LAMMPS Description

10 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-0.08 8.03 xlo xhi
-0.32 7.78 ylo yhi
-0.32 7.78 zlo zhi

Masses

1 16.043 # CH4 Methane C 81

Pair Coeffs

1 0.294 3.73

Atoms

1 1 1 0.0000 3.243 3.243 1.621
2 2 1 0.0000 1.621 4.864 4.864
3 3 1 0.0000 4.864 7.296 2.432
4 4 1 0.0000 7.296 0.000 6.486
5 5 1 0.0000 7.296 2.432 6.486
6 6 1 0.0000 5.675 4.053 7.296
7 7 1 0.0000 0.000 4.864 0.000
8 8 1 0.0000 4.864 1.621 5.675
9 9 1 0.0000 4.053 5.675 0.000
10 10 1 0.0000 0.811 3.243 2.432

