r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0
1.4,0
1.42,0
1.44,0
1.46,0
1.48,0
1.5,0
1.52,27.86
1.54,56.09
1.56,0.13
1.58,0
1.6,0
1.62,0
1.64,0
1.66,0
1.68,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,0
2.22,0
2.24,0
2.26,0
2.28,0
2.3,0
2.32,0
2.34,0
2.36,0
2.38,0
2.4,0
2.42,0
2.44,0
2.46,0
2.48,0
2.5,0
2.52,1.083
2.54,5.663
2.56,0.3741
2.58,3.588
2.6,7.007
2.62,1.763
2.64,2.916
2.66,1.218
2.68,0
2.7,0
2.72,0
2.74,0
2.76,0
2.78,0
2.8,0
2.82,0
2.84,0
2.86,0
2.88,0
2.9,0
2.92,0
2.94,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0
3.06,0
3.08,0
3.1,0
3.12,0
3.14,0
3.16,0
3.18,0
3.2,0
3.22,0.02288
3.24,0.03767
3.26,0.2456
3.28,0.9776
3.3,1.162
3.32,0.861
3.34,0.6167
3.36,0.1891
3.38,0.1938
3.4,0.4583
3.42,0.5612
3.44,0.5614
3.46,0.1916
3.48,0.09795
3.5,0.1549
3.52,0.2808
3.54,0.2587
3.56,0.2621
3.58,0.1357
3.6,0.04882
3.62,0.02414
3.64,0.0955
3.66,0.08265
3.68,0.09343
3.7,0.2368
3.72,0.2743
3.74,0.3618
3.76,0.5314
3.78,0.642
3.8,0.8215
3.82,0.8779
3.84,0.9546
3.86,1.072
3.88,1.324
3.9,2.308
3.92,1.662
3.94,2.756
3.96,1.75
3.98,1.647
4,1.478
4.02,1.639
4.04,1.546
4.06,1.348
4.08,1.544
4.1,1.425
4.12,1.495
4.14,1.246
4.16,1.485
4.18,1.426
4.2,1.43
4.22,1.421
4.24,1.298
4.26,1.325
4.28,1.161
4.3,1.407
4.32,1.233
4.34,1.167
4.36,1.057
4.38,1.109
4.4,1.23
4.42,1.186
4.44,1.167
4.46,1.089
4.48,1.218
4.5,1.117
4.52,1.184
4.54,1.197
4.56,1.141
4.58,1.003
4.6,1.114
4.62,1.071
4.64,1.348
4.66,1.479
4.68,1.35
4.7,1.407
4.72,1.289
4.74,1.165
4.76,1.208
4.78,1.305
4.8,1.229
4.82,1.127
4.84,1.155
4.86,1.168
4.88,1.212
4.9,1.182
4.92,1.228
4.94,1.141
4.96,1.212
4.98,1.209
5,1.17
5.02,1.114
5.04,1.208
5.06,1.195
5.08,1.272
5.1,1.341
5.12,1.297
5.14,1.173
5.16,1.149
5.18,1.191
5.2,1.199
5.22,1.321
5.24,1.123
5.26,1.169
5.28,1.342
5.3,1.129
5.32,1.207
5.34,1.098
5.36,1.189
5.38,1.194
5.4,1.169
5.42,1.139
5.44,1.141
5.46,1.122
5.48,1.069
5.5,1.046
5.52,1.142
5.54,1.069
5.56,1.067
5.58,1.029
5.6,1.072
5.62,1.064
5.64,1.044
5.66,1.012
5.68,1.032
5.7,1.088
5.72,1.092
5.74,1.039
5.76,0.9844
