Time ps (1690),Density (g/cm^3)
0.0000,0.2496
0.6530,0.2496
1.0000,0.2496
2.0000,0.2531
3.0000,0.2844
4.0000,0.3442
5.0000,0.3957
6.0000,0.4269
7.0000,0.4550
8.0000,0.4730
9.0000,0.4832
10.0000,0.4895
11.0000,0.4929
12.0000,0.4931
13.0000,0.4918
14.0000,0.4914
15.0000,0.4875
16.0000,0.4875
17.0000,0.4850
18.0000,0.4827
19.0000,0.4764
20.0000,0.4791
21.0000,0.4751
22.0000,0.4752
23.0000,0.4693
24.0000,0.4636
25.0000,0.4637
26.0000,0.4609
27.0000,0.4538
28.0000,0.4461
29.0000,0.4510
30.0000,0.4427
31.0000,0.4312
32.0000,0.4284
33.0000,0.4200
34.0000,0.4215
35.0000,0.4039
36.0000,0.4045
37.0000,0.4097
38.0000,0.3861
39.0000,0.3997
40.0000,0.4035
41.0000,0.3893
42.0000,0.3831
43.0000,0.3782
44.0000,0.3641
45.0000,0.3683
46.0000,0.3483
47.0000,0.3504
48.0000,0.3457
49.0000,0.3454
50.0000,0.3305
51.0000,0.3122
52.0000,0.3179
53.0000,0.2926
54.0000,0.2945
55.0000,0.2713
56.0000,0.2777
57.0000,0.2613
58.0000,0.2276
59.0000,0.2298
60.0000,0.1947
61.0000,0.1456
62.0000,0.1142
63.0000,0.0783
64.0000,0.0561
65.0000,0.0412
66.0000,0.0317
67.0000,0.0259
68.0000,0.0214
69.0000,0.0180
70.0000,0.0156
71.0000,0.0137
72.0000,0.0122
73.0000,0.0109
74.0000,0.0099
75.0000,0.0090
76.0000,0.0083
77.0000,0.0077
78.0000,0.0071
79.0000,0.0067
80.0000,0.0062
81.0000,0.0059
82.0000,0.0055
83.0000,0.0052
84.0000,0.0050
85.0000,0.0047
86.0000,0.0045
87.0000,0.0043
88.0000,0.0041
89.0000,0.0039
90.0000,0.0038
91.0000,0.0036
92.0000,0.0035
93.0000,0.0034
94.0000,0.0033
95.0000,0.0031
96.0000,0.0030
97.0000,0.0029
98.0000,0.0028
99.0000,0.0028
100.0000,0.0027
101.0000,0.0026
102.0000,0.0023
103.0000,0.0019
104.0000,0.0016
105.0000,0.0014
106.0000,0.0013
107.0000,0.0012
108.0000,0.0011
109.0000,0.0010
110.0000,0.0010
111.0000,0.0009
112.0000,0.0009
113.0000,0.0009
114.0000,0.0008
115.0000,0.0008
116.0000,0.0008
117.0000,0.0008
118.0000,0.0008
119.0000,0.0008
120.0000,0.0007
121.0000,0.0007
122.0000,0.0007
123.0000,0.0007
124.0000,0.0007
125.0000,0.0007
126.0000,0.0007
127.0000,0.0007
128.0000,0.0007
129.0000,0.0007
130.0000,0.0007
131.0000,0.0007
132.0000,0.0007
133.0000,0.0007
134.0000,0.0007
135.0000,0.0007
136.0000,0.0007
137.0000,0.0007
138.0000,0.0007
139.0000,0.0007
140.0000,0.0007
141.0000,0.0007
142.0000,0.0007
143.0000,0.0007
144.0000,0.0007
145.0000,0.0007
146.0000,0.0007
147.0000,0.0007
148.0000,0.0007
149.0000,0.0007
150.0000,0.0007
151.0000,0.0007
152.0000,0.0007
153.0000,0.0007
154.0000,0.0007
155.0000,0.0007
156.0000,0.0007
157.0000,0.0007
158.0000,0.0007
159.0000,0.0007
160.0000,0.0007
161.0000,0.0007
162.0000,0.0007
163.0000,0.0007
164.0000,0.0007
165.0000,0.0007
166.0000,0.0007
167.0000,0.0007
168.0000,0.0007
169.0000,0.0007
170.0000,0.0007
171.0000,0.0007
172.0000,0.0007
173.0000,0.0007
174.0000,0.0007
175.0000,0.0007
176.0000,0.0007
177.0000,0.0007
178.0000,0.0007
179.0000,0.0007
180.0000,0.0007
181.0000,0.0007
182.0000,0.0007
183.0000,0.0007
184.0000,0.0007
185.0000,0.0007
186.0000,0.0007
187.0000,0.0007
188.0000,0.0007
189.0000,0.0007
190.0000,0.0007
191.0000,0.0007
192.0000,0.0007
193.0000,0.0007
194.0000,0.0007
195.0000,0.0007
196.0000,0.0007
197.0000,0.0007
198.0000,0.0007
199.0000,0.0007
200.0000,0.0007
201.0000,0.0007
202.0000,0.0007
203.0000,0.0007
204.0000,0.0007
205.0000,0.0007
206.0000,0.0007
207.0000,0.0007
208.0000,0.0007
209.0000,0.0007
210.0000,0.0007
211.0000,0.0007
212.0000,0.0007
213.0000,0.0007
214.0000,0.0007
215.0000,0.0007
216.0000,0.0007
217.0000,0.0007
218.0000,0.0007
219.0000,0.0007
220.0000,0.0007
221.0000,0.0007
222.0000,0.0007
223.0000,0.0007
224.0000,0.0007
225.0000,0.0007
226.0000,0.0007
227.0000,0.0007
228.0000,0.0007
229.0000,0.0007
230.0000,0.0007
231.0000,0.0007
232.0000,0.0007
233.0000,0.0007
234.0000,0.0007
235.0000,0.0007
236.0000,0.0007
237.0000,0.0007
238.0000,0.0007
239.0000,0.0007
240.0000,0.0007
241.0000,0.0007
242.0000,0.0007
243.0000,0.0007
244.0000,0.0007
245.0000,0.0007
246.0000,0.0007
247.0000,0.0007
248.0000,0.0007
249.0000,0.0007
250.0000,0.0007
251.0000,0.0007
252.0000,0.0007
253.0000,0.0007
254.0000,0.0007
255.0000,0.0007
256.0000,0.0007
257.0000,0.0007
258.0000,0.0007
259.0000,0.0007
260.0000,0.0007
261.0000,0.0007
262.0000,0.0007
263.0000,0.0007
264.0000,0.0007
265.0000,0.0007
266.0000,0.0007
267.0000,0.0007
268.0000,0.0007
269.0000,0.0007
270.0000,0.0007
271.0000,0.0007
272.0000,0.0007
273.0000,0.0007
274.0000,0.0007
275.0000,0.0007
276.0000,0.0007
277.0000,0.0007
278.0000,0.0007
279.0000,0.0007
280.0000,0.0007
281.0000,0.0007
282.0000,0.0007
283.0000,0.0007
284.0000,0.0007
285.0000,0.0007
286.0000,0.0007
287.0000,0.0007
288.0000,0.0007
289.0000,0.0007
290.0000,0.0007
291.0000,0.0007
292.0000,0.0007
293.0000,0.0007
294.0000,0.0007
295.0000,0.0007
296.0000,0.0007
297.0000,0.0007
298.0000,0.0007
299.0000,0.0007
300.0000,0.0007
301.0000,0.0007
302.0000,0.0007
303.0000,0.0007
304.0000,0.0007
305.0000,0.0007
306.0000,0.0007
307.0000,0.0007
308.0000,0.0007
309.0000,0.0007
310.0000,0.0007
311.0000,0.0007
312.0000,0.0007
313.0000,0.0007
314.0000,0.0007
315.0000,0.0007
316.0000,0.0007
317.0000,0.0007
318.0000,0.0007
319.0000,0.0007
320.0000,0.0007
321.0000,0.0007
322.0000,0.0007
323.0000,0.0007
324.0000,0.0007
325.0000,0.0007
326.0000,0.0007
327.0000,0.0007
328.0000,0.0007
329.0000,0.0007
330.0000,0.0007
331.0000,0.0007
332.0000,0.0007
333.0000,0.0007
334.0000,0.0007
335.0000,0.0007
336.0000,0.0007
337.0000,0.0007
338.0000,0.0007
339.0000,0.0007
340.0000,0.0007
341.0000,0.0007
342.0000,0.0007
343.0000,0.0007
344.0000,0.0007
345.0000,0.0007
346.0000,0.0007
347.0000,0.0007
348.0000,0.0007
349.0000,0.0007
350.0000,0.0007
351.0000,0.0007
352.0000,0.0007
353.0000,0.0007
354.0000,0.0007
355.0000,0.0007
356.0000,0.0007
357.0000,0.0007
358.0000,0.0007
359.0000,0.0007
360.0000,0.0007
361.0000,0.0007
362.0000,0.0007
363.0000,0.0007
364.0000,0.0007
365.0000,0.0007
366.0000,0.0007
367.0000,0.0007
368.0000,0.0007
369.0000,0.0007
370.0000,0.0007
371.0000,0.0007
372.0000,0.0007
373.0000,0.0007
374.0000,0.0007
375.0000,0.0007
376.0000,0.0007
377.0000,0.0007
378.0000,0.0007
379.0000,0.0007
380.0000,0.0007
381.0000,0.0007
382.0000,0.0007
383.0000,0.0007
384.0000,0.0007
385.0000,0.0007
386.0000,0.0007
387.0000,0.0007
388.0000,0.0007
389.0000,0.0007
390.0000,0.0007
391.0000,0.0007
392.0000,0.0007
393.0000,0.0007
394.0000,0.0007
395.0000,0.0007
396.0000,0.0007
397.0000,0.0007
398.0000,0.0007
399.0000,0.0007
400.0000,0.0007
401.0000,0.0007
402.0000,0.0007
403.0000,0.0007
404.0000,0.0007
405.0000,0.0007
406.0000,0.0007
407.0000,0.0007
408.0000,0.0007
409.0000,0.0007
410.0000,0.0007
411.0000,0.0007
412.0000,0.0007
413.0000,0.0007
414.0000,0.0007
415.0000,0.0007
416.0000,0.0007
417.0000,0.0007
418.0000,0.0007
419.0000,0.0007
420.0000,0.0007
421.0000,0.0007
422.0000,0.0007
423.0000,0.0007
424.0000,0.0007
425.0000,0.0007
426.0000,0.0007
427.0000,0.0007
428.0000,0.0007
429.0000,0.0007
430.0000,0.0007
431.0000,0.0007
432.0000,0.0007
433.0000,0.0007
434.0000,0.0007
435.0000,0.0007
436.0000,0.0007
437.0000,0.0007
438.0000,0.0007
439.0000,0.0007
440.0000,0.0007
441.0000,0.0007
442.0000,0.0007
443.0000,0.0007
444.0000,0.0007
445.0000,0.0007
446.0000,0.0007
447.0000,0.0007
448.0000,0.0007
449.0000,0.0007
450.0000,0.0007
451.0000,0.0007
452.0000,0.0007
453.0000,0.0007
454.0000,0.0007
455.0000,0.0007
456.0000,0.0007
457.0000,0.0007
458.0000,0.0007
459.0000,0.0007
460.0000,0.0007
461.0000,0.0007
462.0000,0.0007
463.0000,0.0007
464.0000,0.0007
465.0000,0.0007
466.0000,0.0007
467.0000,0.0007
468.0000,0.0007
469.0000,0.0007
470.0000,0.0007
471.0000,0.0007
472.0000,0.0007
473.0000,0.0007
474.0000,0.0007
475.0000,0.0007
476.0000,0.0007
477.0000,0.0007
478.0000,0.0007
479.0000,0.0007
480.0000,0.0007
481.0000,0.0007
482.0000,0.0007
483.0000,0.0007
484.0000,0.0007
485.0000,0.0007
486.0000,0.0007
487.0000,0.0007
488.0000,0.0007
489.0000,0.0007
490.0000,0.0007
491.0000,0.0007
492.0000,0.0007
493.0000,0.0007
494.0000,0.0007
495.0000,0.0007
496.0000,0.0007
497.0000,0.0007
498.0000,0.0007
499.0000,0.0007
500.0000,0.0007
501.0000,0.0007
502.0000,0.0007
503.0000,0.0007
504.0000,0.0007
505.0000,0.0007
506.0000,0.0007
507.0000,0.0007
508.0000,0.0007
509.0000,0.0007
510.0000,0.0007
511.0000,0.0007
512.0000,0.0007
513.0000,0.0007
514.0000,0.0007
515.0000,0.0007
516.0000,0.0007
517.0000,0.0007
518.0000,0.0007
519.0000,0.0007
520.0000,0.0007
521.0000,0.0007
522.0000,0.0007
523.0000,0.0007
524.0000,0.0007
525.0000,0.0007
526.0000,0.0007
527.0000,0.0007
528.0000,0.0007
529.0000,0.0007
530.0000,0.0007
531.0000,0.0007
532.0000,0.0007
533.0000,0.0007
534.0000,0.0007
535.0000,0.0007
536.0000,0.0007
537.0000,0.0007
538.0000,0.0007
539.0000,0.0007
540.0000,0.0007
541.0000,0.0007
542.0000,0.0007
543.0000,0.0007
544.0000,0.0007
545.0000,0.0007
546.0000,0.0007
547.0000,0.0007
548.0000,0.0007
549.0000,0.0007
550.0000,0.0007
551.0000,0.0007
552.0000,0.0007
553.0000,0.0007
554.0000,0.0007
555.0000,0.0007
556.0000,0.0007
557.0000,0.0007
558.0000,0.0007
