Time ps (1381),Density (g/cm^3) (num=4),std (num=4)
0,0.5,0.0001
0.4488,0.5,0.0001
1,0.5,0.0001
2,0.5,0.0001
3,0.5,0.0001
4,0.5,0.0001
5,0.5,0.0001
6,0.5,0.0001
7,0.5,0.0001
8,0.5,0.0001
9,0.5,0.0001
10,0.5,0.0001
11,0.5,0.0001
12,0.5,0.0001
13,0.5,0.0001
14,0.5,0.0001
15,0.5,0.0001
16,0.5,0.0001
17,0.5,0.0001
18,0.5,0.0001
19,0.5,0.0001
20,0.5,0.0001
21,0.5,0.0001
22,0.5,0.0001
23,0.5,0.0001
24,0.5,0.0001
25,0.5,0.0001
26,0.5,0.0001
27,0.5,0.0001
28,0.5,0.0001
29,0.5,0.0001
30,0.5,0.0001
31,0.5,0.0001
32,0.5,0.0001
33,0.5,0.0001
34,0.5,0.0001
35,0.5,0.0001
36,0.5,0.0001
37,0.5,0.0001
38,0.5,0.0001
39,0.5,0.0001
40,0.5,0.0001
41,0.5,0.0001
42,0.5,0.0001
43,0.5,0.0001
44,0.5,0.0001
45,0.5,0.0001
46,0.5,0.0001
47,0.5,0.0001
48,0.5,0.0001
49,0.5,0.0001
50,0.5,0.0001
51,0.5,0.0001
52,0.5,0.0001
53,0.5,0.0001
54,0.5,0.0001
55,0.5,0.0001
56,0.5,0.0001
57,0.5,0.0001
58,0.5,0.0001
59,0.5,0.0001
60,0.5,0.0001
61,0.5,0.0001
62,0.5,0.0001
63,0.5,0.0001
64,0.5,0.0001
65,0.5,0.0001
66,0.5,0.0001
67,0.5,0.0001
68,0.5,0.0001
69,0.5,0.0001
70,0.5,0.0001
71,0.5,0.0001
72,0.5,0.0001
73,0.5,0.0001
74,0.5,0.0001
75,0.5,0.0001
76,0.5,0.0001
77,0.5,0.0001
78,0.5,0.0001
79,0.5,0.0001
80,0.5,0.0001
81,0.5,0.0001
82,0.5,0.0001
83,0.5,0.0001
84,0.5,0.0001
85,0.5,0.0001
86,0.5,0.0001
87,0.5,0.0001
88,0.5,0.0001
89,0.5,0.0001
90,0.5,0.0001
91,0.5,0.0001
92,0.5,0.0001
93,0.5,0.0001
94,0.5,0.0001
95,0.5,0.0001
96,0.5,0.0001
97,0.5,0.0001
98,0.5,0.0001
99,0.5,0.0001
100,0.5,0.0001
101,0.5,0.0001
102,0.5,0.0001
103,0.5,0.0001
104,0.5,0.0001
105,0.5,0.0001
106,0.5,0.0001
107,0.5,0.0001
108,0.5,0.0001
109,0.5,0.0001
110,0.5,0.0001
111,0.5,0.0001
112,0.5,0.0001
113,0.5,0.0001
114,0.5,0.0001
115,0.5,0.0001
116,0.5,0.0001
117,0.5,0.0001
118,0.5,0.0001
119,0.5,0.0001
120,0.5,0.0001
121,0.5,0.0001
122,0.5,0.0001
123,0.5,0.0001
124,0.5,0.0001
125,0.5,0.0001
126,0.5,0.0001
127,0.5,0.0001
128,0.5,0.0001
129,0.5,0.0001
130,0.5,0.0001
131,0.5,0.0001
132,0.5,0.0001
133,0.5,0.0001
134,0.5,0.0001
135,0.5,0.0001
136,0.5,0.0001
137,0.5,0.0001
138,0.5,0.0001
139,0.5,0.0001
140,0.5,0.0001
141,0.5,0.0001
142,0.5,0.0001
143,0.5,0.0001
144,0.5,0.0001
145,0.5,0.0001
146,0.5,0.0001
147,0.5,0.0001
148,0.5,0.0001
149,0.5,0.0001
150,0.5,0.0001
151,0.5,0.0001
152,0.5,0.0001
153,0.5,0.0001
154,0.5,0.0001
155,0.5,0.0001
156,0.5,0.0001
157,0.5,0.0001
158,0.5,0.0001
159,0.5,0.0001
160,0.5,0.0001
161,0.5,0.0001
162,0.5,0.0001
163,0.5,0.0001
164,0.5,0.0001
165,0.5,0.0001
166,0.5,0.0001
167,0.5,0.0001
168,0.5,0.0001
169,0.5,0.0001
170,0.5,0.0001
171,0.5,0.0001
172,0.5,0.0001
173,0.5,0.0001
174,0.5,0.0001
175,0.5,0.0001
176,0.5,0.0001
177,0.5,0.0001
178,0.5,0.0001
179,0.5,0.0001
180,0.5,0.0001
181,0.5,0.0001
182,0.5,0.0001
183,0.5,0.0001
184,0.5,0.0001
185,0.5,0.0001
186,0.5,0.0001
187,0.5,0.0001
188,0.5,0.0001
189,0.5,0.0001
190,0.5,0.0001
191,0.5,0.0001
192,0.5,0.0001
193,0.5,0.0001
194,0.5,0.0001
195,0.5,0.0001
196,0.5,0.0001
197,0.5,0.0001
198,0.5,0.0001
199,0.5,0.0001
200,0.5,0.0001
201,0.5,0.0001
202,0.4995,0.002028
203,0.4967,0.002358
204,0.4955,0.003026
205,0.4986,0.002255
206,0.4934,0.00267
207,0.493,0.002301
208,0.4917,0.002975
209,0.4914,0.005328
210,0.4907,0.001043
211,0.4875,0.003975
212,0.4863,0.004232
213,0.4896,0.002548
214,0.4865,0.003057
215,0.484,0.002236
216,0.4854,0.0036
217,0.4833,0.002467
218,0.4828,0.002066
219,0.4824,0.002194
220,0.4784,0.002831
221,0.4786,0.001352
222,0.4771,0.003507
223,0.4735,0.001927
224,0.4737,0.0002693
225,0.4721,0.002274
226,0.4712,0.00245
227,0.4691,0.002252
228,0.4671,0.001933
229,0.4657,0.003091
230,0.4665,0.001972
231,0.4634,0.0008689
232,0.4648,0.003176
233,0.4638,0.00445
234,0.4616,0.00191
235,0.4535,0.001008
236,0.4558,0.002339
237,0.4576,0.001205
238,0.4569,0.002562
239,0.4534,0.001827
240,0.4506,0.001674
241,0.4514,0.002888
242,0.4477,0.001383
243,0.4476,0.002385
244,0.4412,0.003465
245,0.4436,0.004078
246,0.4408,0.002347
247,0.4353,0.004109
248,0.4382,0.001727
249,0.4381,0.002456
250,0.4357,0.002304
251,0.4282,0.006007
252,0.4286,0.001353
253,0.4276,0.001271
254,0.4246,0.002216
255,0.422,0.003639
256,0.4227,0.004001
257,0.4209,0.0041
258,0.4198,0.005621
259,0.414,0.001525
260,0.4078,0.004406
261,0.4063,0.004319
262,0.4042,0.003377
263,0.4053,0.003318
264,0.3988,0.00483
265,0.3967,0.003003
266,0.3977,0.001044
267,0.3987,0.004149
268,0.3924,0.003682
269,0.3889,0.005195
270,0.3862,0.001126
271,0.3871,0.004692
272,0.3764,0.003452
273,0.3752,0.005883
274,0.3687,0.006318
275,0.3712,0.005806
276,0.3627,0.005787
277,0.3629,0.004877
278,0.3583,0.003741
279,0.3539,0.005116
280,0.3481,0.003602
281,0.349,0.004514
282,0.3418,0.005026
283,0.3361,0.003559
284,0.3291,0.0031
285,0.3213,0.003843
286,0.3197,0.004247
287,0.3117,0.004615
288,0.3061,0.002354
289,0.2962,0.001715
290,0.2905,0.005717
291,0.2783,0.004596
292,0.2695,0.004876
293,0.2534,0.00771
294,0.2491,0.006835
295,0.2365,0.007316
296,0.2198,0.008883
297,0.1941,0.004491
298,0.1626,0.005714
299,0.136,0.004567
300,0.09939,0.003654
301,0.0623,0.00305
302,0.03571,0.001571
303,0.02391,0.0007086
304,0.01799,0.0004005
305,0.0144,0.0002834
306,0.012,0.0002244
307,0.01029,0.0001756
308,0.009016,0.0001342
309,0.008036,0.0001178
310,0.007247,9.284e-05
311,0.006602,7.118e-05
312,0.006068,5.855e-05
313,0.005614,5.13e-05
314,0.005227,4.228e-05
315,0.004892,3.567e-05
316,0.004603,3.161e-05
317,0.004347,2.887e-05
318,0.00412,2.414e-05
319,0.003917,1.975e-05
320,0.003734,1.687e-05
321,0.003569,1.617e-05
322,0.003419,1.537e-05
323,0.003283,1.291e-05
324,0.00316,1.082e-05
325,0.003046,9.721e-06
326,0.00294,8.761e-06
327,0.002845,8.078e-06
328,0.002754,8.166e-06
329,0.00267,7.649e-06
330,0.002592,6.833e-06
331,0.002518,6.379e-06
332,0.00245,6.379e-06
333,0.002386,5.717e-06
334,0.002325,5.932e-06
335,0.002269,5.831e-06
336,0.002215,5.932e-06
337,0.002165,6.062e-06
338,0.002117,5.54e-06
339,0.002072,5.54e-06
340,0.002029,5.612e-06
341,0.001988,5.612e-06
342,0.001949,4.95e-06
343,0.001912,4.815e-06
344,0.001876,4.5e-06
345,0.001843,4.437e-06
346,0.00181,4.437e-06
347,0.00178,4.062e-06
348,0.00175,3.961e-06
349,0.001722,4.062e-06
350,0.001695,3.24e-06
351,0.001669,3.24e-06
352,0.001644,3.24e-06
353,0.00162,3.24e-06
354,0.001597,2.947e-06
355,0.001575,2.55e-06
356,0.001553,2.947e-06
357,0.001533,2.586e-06
358,0.001513,2.586e-06
359,0.001494,2.179e-06
360,0.001475,2.179e-06
361,0.001458,2.179e-06
362,0.00144,1.871e-06
363,0.001423,2.291e-06
