r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0094
2.9400,0.0046
2.9600,0.0092
2.9800,0.0181
3.0000,0.0223
3.0200,0.0264
3.0400,0.0522
3.0600,0.0558
3.0800,0.0805
3.1000,0.1505
3.1200,0.1816
3.1400,0.1793
3.1600,0.3138
3.1800,0.3694
3.2000,0.3883
3.2200,0.4533
3.2400,0.5931
3.2600,0.5972
3.2800,0.5936
3.3000,0.7119
3.3200,0.7471
3.3400,0.8354
3.3600,0.8681
3.3800,0.9001
3.4000,1.0146
3.4200,1.0028
3.4400,1.1202
3.4600,1.1978
3.4800,1.2637
3.5000,1.2755
3.5200,1.3551
3.5400,1.2917
3.5600,1.3026
3.5800,1.3853
3.6000,1.3606
3.6200,1.3487
3.6400,1.4188
3.6600,1.3194
3.6800,1.2131
3.7000,1.3497
3.7200,1.3410
3.7400,1.3325
3.7600,1.4774
3.7800,1.3831
3.8000,1.4715
3.8200,1.5855
3.8400,1.4002
3.8600,1.4881
3.8800,1.4168
3.9000,1.4076
3.9200,1.4299
3.9400,1.3455
3.9600,1.4600
3.9800,1.3972
4.0000,1.4134
4.0200,1.3944
4.0400,1.3388
4.0600,1.3354
4.0800,1.3416
4.1000,1.2426
4.1200,1.3204
4.1400,1.2960
4.1600,1.3903
4.1800,1.3380
4.2000,1.2069
4.2200,1.3060
4.2400,1.3495
4.2600,1.3170
4.2800,1.3464
4.3000,1.2296
4.3200,1.3237
4.3400,1.2625
4.3600,1.3080
4.3800,1.2835
4.4000,1.2449
4.4200,1.2542
4.4400,1.2572
4.4600,1.2904
4.4800,1.2248
4.5000,1.2140
4.5200,1.2347
4.5400,1.2550
4.5600,1.3213
4.5800,1.1815
4.6000,1.2548
4.6200,1.0953
4.6400,1.2370
4.6600,1.1542
4.6800,1.0930
4.7000,1.2129
4.7200,1.2477
4.7400,1.1067
4.7600,1.2286
4.7800,1.1023
4.8000,1.2064
4.8200,1.1705
4.8400,1.2123
4.8600,1.1496
4.8800,1.0947
4.9000,1.0824
4.9200,1.1018
4.9400,1.1769
4.9600,1.1429
4.9800,1.1224
5.0000,1.1697
5.0200,1.1317
5.0400,1.0800
5.0600,1.1798
5.0800,1.0615
5.1000,1.1459
5.1200,1.1952
5.1400,1.2041
5.1600,1.0560
5.1800,1.1377
5.2000,1.1260
5.2200,1.1144
5.2400,1.0679
5.2600,1.0468
5.2800,1.1195
5.3000,1.0939
5.3200,1.1467
5.3400,1.1241
5.3600,1.1157
5.3800,1.1185
5.4000,1.1048
5.4200,1.1882
5.4400,1.0519
5.4600,1.1332
5.4800,1.1196
5.5000,1.0318
5.5200,1.1311
5.5400,1.0169
5.5600,1.1123
5.5800,1.0991
5.6000,1.0939
5.6200,1.1433
5.6400,1.0380
5.6600,0.9905
5.6800,1.0944
5.7000,1.0669
5.7200,1.0583
5.7400,1.0643
5.7600,1.0388
5.7800,1.0364
5.8000,1.0006
5.8200,1.0696
5.8400,1.0506
5.8600,1.0691
5.8800,1.0642
5.9000,1.1124
5.9200,1.0751
5.9400,1.0735
5.9600,1.0313
5.9800,1.0480
6.0000,1.0890
6.0200,1.0796
6.0400,1.0911
6.0600,1.0238
6.0800,1.0225
6.1000,1.0924
6.1200,1.0564
6.1400,1.0569
6.1600,1.0406
6.1800,1.0580
6.2000,1.0836
6.2200,1.0247
6.2400,1.0543
6.2600,1.0189
6.2800,1.0277
6.3000,1.0515
6.3200,0.9654
6.3400,1.0283
6.3600,0.9503
6.3800,1.0016
6.4000,1.0248
6.4200,1.0438
6.4400,1.0295
6.4600,1.0357
6.4800,1.0599
6.5000,1.0591
6.5200,1.0167
6.5400,1.0809
6.5600,1.1210
6.5800,1.0660
6.6000,1.0042
6.6200,1.0091
6.6400,1.0750
6.6600,1.0577
6.6800,1.0406
6.7000,1.0067
6.7200,1.0318
6.7400,1.0275
6.7600,1.0636
6.7800,1.0040
6.8000,1.0250
6.8200,1.0778
6.8400,0.9925
6.8600,0.9739
6.8800,0.9954
6.9000,1.0369
6.9200,1.0594
6.9400,1.0575
6.9600,1.0241
6.9800,1.0124
7.0000,0.9919
7.0200,0.9936
7.0400,1.0285
7.0600,1.0517
7.0800,1.0025
7.1000,1.0550
7.1200,1.0142
7.1400,1.0274
7.1600,0.9872
7.1800,0.9872
7.2000,1.0344
7.2200,0.9956
7.2400,0.9985
7.2600,1.0060
7.2800,0.9974
7.3000,1.0191
7.3200,1.0075
7.3400,0.9722
7.3600,0.9914
7.3800,0.9978
7.4000,1.0123
7.4200,0.9922
7.4400,1.0391
7.4600,0.9701
7.4800,1.0446
7.5000,0.9962
7.5200,1.0420
7.5400,1.0188
7.5600,1.0465
7.5800,0.9843
7.6000,1.0125
7.6200,0.9872
7.6400,0.9992
7.6600,1.0207
7.6800,0.9970
7.7000,1.0230
7.7200,1.0116
7.7400,1.0299
7.7600,0.9892
7.7800,0.9948
7.8000,1.0134
7.8200,1.0332
7.8400,1.0025
7.8600,1.0006
7.8800,1.0130
7.9000,1.0227
7.9200,0.9983
7.9400,0.9710
7.9600,1.0194
7.9800,1.0181
8.0000,1.0224
8.0200,1.0254
8.0400,0.9992
8.0600,1.0252
