r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0046
2.9600,0.0046
2.9800,0.0181
3.0000,0.0179
3.0200,0.0176
3.0400,0.0608
3.0600,0.0858
3.0800,0.1397
3.1000,0.1547
3.1200,0.1114
3.1400,0.1956
3.1600,0.2132
3.1800,0.3495
3.2000,0.3452
3.2200,0.4300
3.2400,0.4630
3.2600,0.5821
3.2800,0.5040
3.3000,0.7156
3.3200,0.7762
3.3400,0.8786
3.3600,0.8077
3.3800,0.9352
3.4000,0.9660
3.4200,1.0543
3.4400,1.0455
3.4600,1.1978
3.4800,1.2007
3.5000,1.0886
3.5200,1.2092
3.5400,1.3334
3.5600,1.3470
3.5800,1.3571
3.6000,1.2211
3.6200,1.3487
3.6400,1.5855
3.6600,1.4513
3.6800,1.4919
3.7000,1.4201
3.7200,1.5123
3.7400,1.5938
3.7600,1.5286
3.7800,1.4421
3.8000,1.4854
3.8200,1.4479
3.8400,1.4683
3.8600,1.5906
3.8800,1.5155
3.9000,1.3812
3.9200,1.4743
3.9400,1.4671
3.9600,1.4959
3.9800,1.5088
4.0000,1.5665
4.0200,1.3671
4.0400,1.4200
4.0600,1.3768
4.0800,1.4623
4.1000,1.5341
4.1200,1.4435
4.1400,1.3780
4.1600,1.3694
4.1800,1.3977
4.2000,1.3230
4.2200,1.4255
4.2400,1.3607
4.2600,1.4675
4.2800,1.3946
4.3000,1.3360
4.3200,1.3129
4.3400,1.4970
4.3600,1.3904
4.3800,1.2646
4.4000,1.4461
4.4200,1.3323
4.4400,1.4120
4.4600,1.3590
4.4800,1.3869
4.5000,1.4004
4.5200,1.3094
4.5400,1.2297
4.5600,1.2923
4.5800,1.2677
4.6000,1.2149
4.6200,1.4208
4.6400,1.2761
4.6600,1.2060
4.6800,1.3351
4.7000,1.1928
4.7200,1.2477
4.7400,1.1907
4.7600,1.1275
4.7800,1.1480
4.8000,1.2256
4.8200,1.1636
4.8400,1.2106
4.8600,1.1224
4.8800,1.1655
4.9000,1.1677
4.9200,1.2313
4.9400,1.1357
4.9600,1.1707
4.9800,1.1354
5.0000,1.2098
5.0200,1.1954
5.0400,1.1891
5.0600,1.0966
5.0800,1.0506
5.1000,1.2246
5.1200,1.1415
5.1400,1.0308
5.1600,1.1118
5.1800,1.1886
5.2000,1.0785
5.2200,1.1351
5.2400,1.0665
5.2600,1.0743
5.2800,1.0993
5.3000,1.0625
5.3200,1.0744
5.3400,1.0635
5.3600,1.1185
5.3800,1.1060
5.4000,1.1502
5.4200,1.1923
5.4400,1.0926
5.4600,1.0833
5.4800,1.1971
5.5000,1.0464
5.5200,1.0928
5.5400,1.0928
5.5600,1.0161
5.5800,1.0553
5.6000,1.0708
5.6200,1.0950
5.6400,1.0872
5.6600,1.0959
5.6800,1.0321
5.7000,1.0595
5.7200,1.0398
5.7400,1.1155
5.7600,1.0412
5.7800,0.9943
5.8000,1.0436
5.8200,1.1111
5.8400,1.0364
5.8600,1.0808
5.8800,1.0828
5.9000,1.0501
5.9200,1.0430
5.9400,1.0997
5.9600,1.0256
5.9800,1.0120
6.0000,0.9852
6.0200,1.1073
6.0400,1.0108
6.0600,0.9997
6.0800,1.0138
6.1000,0.9759
6.1200,1.0413
6.1400,1.0207
6.1600,1.0173
6.1800,1.0275
6.2000,1.0094
6.2200,1.0154
6.2400,1.0171
6.2600,1.0578
6.2800,1.0389
6.3000,0.9604
6.3200,1.0077
6.3400,0.9673
6.3600,0.9891
6.3800,1.0658
6.4000,1.0316
6.4200,1.0243
6.4400,1.0218
6.4600,1.0164
6.4800,1.0446
6.5000,0.9745
6.5200,0.9978
6.5400,1.0593
6.5600,1.0529
6.5800,1.0929
6.6000,0.9885
6.6200,1.0586
6.6400,1.0104
6.6600,1.0206
6.6800,1.0046
6.7000,1.0156
6.7200,1.0869
6.7400,0.9647
6.7600,1.0513
6.7800,0.9918
6.8000,1.0337
6.8200,1.0216
6.8400,1.0423
6.8600,1.0251
6.8800,1.0098
6.9000,1.0386
6.9200,0.9831
6.9400,1.0792
6.9600,1.0639
6.9800,0.9786
7.0000,1.0419
7.0200,1.0140
7.0400,1.0260
7.0600,0.9791
7.0800,1.0081
7.1000,1.0263
7.1200,0.9841
7.1400,1.0101
7.1600,1.0037
7.1800,0.9981
7.2000,1.0677
7.2200,0.9886
7.2400,1.0069
7.2600,0.9800
7.2800,1.0080
7.3000,1.0123
7.3200,1.0015
7.3400,1.0363
7.3600,0.9981
7.3800,1.0155
7.4000,1.0475
7.4200,0.9981
7.4400,0.9600
7.4600,0.9585
7.4800,0.9735
7.5000,1.0590
7.5200,1.0669
7.5400,0.9877
7.5600,1.0057
7.5800,1.0438
7.6000,1.0383
7.6200,0.9664
7.6400,1.0770
7.6600,0.9824
7.6800,1.0276
7.7000,1.0372
7.7200,1.0116
7.7400,0.9742
7.7600,0.9439
7.7800,1.0087
7.8000,0.9778
7.8200,0.9892
7.8400,1.0038
7.8600,1.0149
7.8800,0.9600
7.9000,0.9892
7.9200,1.0329
7.9400,0.9920
7.9600,1.0143
7.9800,0.9853
8.0000,0.9728
8.0200,1.0092
8.0400,1.0421
8.0600,0.9677
