r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0000
2.9400,0.0046
2.9600,0.0138
2.9800,0.0000
3.0000,0.0268
3.0200,0.0308
3.0400,0.0739
3.0600,0.0901
3.0800,0.0762
3.1000,0.1170
3.1200,0.1362
3.1400,0.2119
3.1600,0.2575
3.1800,0.3138
3.2000,0.3923
3.2200,0.5075
3.2400,0.4668
3.2600,0.6048
3.2800,0.6123
3.3000,0.7304
3.3200,0.7580
3.3400,0.8462
3.3600,0.8788
3.3800,0.9036
3.4000,1.0077
3.4200,0.9822
3.4400,1.0862
3.4600,1.0637
3.4800,1.1676
3.5000,1.1641
3.5200,1.1282
3.5400,1.1988
3.5600,1.2773
3.5800,1.3226
3.6000,1.3607
3.6200,1.2292
3.6400,1.2824
3.6600,1.2505
3.6800,1.3467
3.7000,1.2646
3.7200,1.2279
3.7400,1.2980
3.7600,1.2189
3.7800,1.3326
3.8000,1.3575
3.8200,1.3461
3.8400,1.3239
3.8600,1.2671
3.8800,1.2781
3.9000,1.3707
3.9200,1.2103
3.9400,1.3352
3.9600,1.3295
3.9800,1.2756
4.0000,1.2578
4.0200,1.3075
4.0400,1.3339
4.0600,1.2209
4.0800,1.2017
4.1000,1.2378
4.1200,1.2519
4.1400,1.3171
4.1600,1.1722
4.1800,1.1196
4.2000,1.2752
4.2200,1.2857
4.2400,1.2468
4.2600,1.2728
4.2800,1.2433
4.3000,1.2948
4.3200,1.2161
4.3400,1.2327
4.3600,1.1939
4.3800,1.2438
4.4000,1.1930
4.4200,1.2090
4.4400,1.2470
4.4600,1.1632
4.4800,1.2429
4.5000,1.2537
4.5200,1.2092
4.5400,1.0953
4.5600,1.1687
4.5800,1.1930
4.6000,1.2510
4.6200,1.1800
4.6400,1.2351
4.6600,1.2190
4.6800,1.0747
4.7000,1.0947
4.7200,1.2099
4.7400,1.1496
4.7600,1.1524
4.7800,1.1849
4.8000,1.1367
4.8200,1.2207
4.8400,1.1798
4.8600,1.1463
4.8800,1.1571
4.9000,1.0574
4.9200,1.1500
4.9400,1.1687
4.9600,1.1854
4.9800,1.0884
5.0000,1.1103
5.0200,1.0377
5.0400,1.0611
5.0600,1.1594
5.0800,1.0880
5.1000,1.1629
5.1200,1.1309
5.1400,1.1221
5.1600,1.1119
5.1800,1.0958
5.2000,1.1157
5.2200,1.1351
5.2400,1.0533
5.2600,1.1789
5.2800,1.0475
5.3000,1.1054
5.3200,1.0900
5.3400,1.1143
5.3600,1.0556
5.3800,1.1172
5.4000,1.1172
5.4200,1.1117
5.4400,1.0560
5.4600,1.1305
5.4800,1.0166
5.5000,1.0344
5.5200,1.1127
5.5400,1.0588
5.5600,1.0512
5.5800,1.0218
5.6000,1.0427
5.6200,1.0264
5.6400,1.0317
5.6600,0.9956
5.6800,1.0583
5.7000,1.0855
5.7200,1.0117
5.7400,1.0765
5.7600,1.0812
5.7800,1.0377
5.8000,1.0962
5.8200,1.0211
5.8400,1.0600
5.8600,1.0984
5.8800,1.0793
5.9000,1.0224
5.9200,1.0488
5.9400,1.0246
5.9600,1.1218
5.9800,1.0559
6.0000,1.0277
6.0200,1.0940
6.0400,1.0934
6.0600,1.0184
6.0800,1.0377
6.1000,1.0353
6.1200,1.0650
6.1400,1.0740
6.1600,0.9866
6.1800,1.0465
6.2000,1.0356
6.2200,1.0082
6.2400,1.0306
6.2600,0.9953
6.2800,1.0990
6.3000,1.0090
6.3200,1.0067
6.3400,1.0313
6.3600,0.9553
6.3800,0.9898
6.4000,1.0395
6.4200,1.0331
6.4400,1.0664
6.4600,1.0107
6.4800,1.0226
6.5000,1.0145
6.5200,1.0442
6.5400,1.0537
6.5600,1.0408
6.5800,1.0651
6.6000,1.0310
6.6200,1.0715
6.6400,0.9557
6.6600,0.9971
6.6800,1.0685
6.7000,0.9969
6.7200,1.0292
6.7400,1.0372
6.7600,1.0170
6.7800,1.0556
6.8000,0.9539
6.8200,0.9578
6.8400,1.0071
6.8600,1.0235
6.8800,1.0464
6.9000,0.9846
6.9200,0.9882
6.9400,1.0459
6.9600,1.0647
6.9800,1.0018
7.0000,1.0280
7.0200,0.9993
7.0400,0.9864
7.0600,1.0348
7.0800,1.0538
7.1000,1.0248
7.1200,1.0309
7.1400,0.9905
7.1600,1.0178
7.1800,1.0402
7.2000,1.0492
7.2200,1.0141
7.2400,1.0146
7.2600,0.9930
7.2800,1.0065
7.3000,1.0191
7.3200,0.9828
7.3400,1.0155
7.3600,1.0070
7.3800,0.9809
7.4000,0.9837
7.4200,0.9966
7.4400,1.0327
7.4600,0.9990
7.4800,0.9843
7.5000,0.9955
7.5200,0.9454
7.5400,0.9920
7.5600,1.0177
7.5800,0.9998
7.6000,0.9959
7.6200,1.0827
7.6400,0.9862
7.6600,1.0043
7.6800,1.0175
7.7000,0.9763
7.7200,0.9874
7.7400,1.0004
7.7600,1.0353
7.7800,0.9756
7.8000,1.0339
7.8200,1.0109
7.8400,1.0430
7.8600,1.0065
7.8800,1.0098
7.9000,0.9931
7.9200,1.0297
7.9400,1.0188
7.9600,0.9573
7.9800,1.0484
8.0000,0.9954
8.0200,0.9680
8.0400,0.9812
8.0600,1.0029
