r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0047
2.9400,0.0046
2.9600,0.0092
2.9800,0.0226
3.0000,0.0268
3.0200,0.0264
3.0400,0.0391
3.0600,0.0901
3.0800,0.0847
3.1000,0.1003
3.1200,0.1774
3.1400,0.2404
3.1600,0.2414
3.1800,0.2383
3.2000,0.2903
3.2200,0.4339
3.2400,0.5089
3.2600,0.6010
3.2800,0.6609
3.3000,0.6049
3.3200,0.7106
3.3400,0.8066
3.3600,0.9286
3.3800,0.8649
3.4000,0.8965
3.4200,1.0440
3.4400,1.0930
3.4600,1.1307
3.4800,1.0647
3.5000,1.2591
3.5200,1.2060
3.5400,1.2661
3.5600,1.3280
3.5800,1.3759
3.6000,1.5249
3.6200,1.4805
3.6400,1.5158
3.6600,1.5922
3.6800,1.5008
3.7000,1.5873
3.7200,1.5268
3.7400,1.4847
3.7600,1.5570
3.7800,1.5405
3.8000,1.5884
3.8200,1.5057
3.8400,1.6399
3.8600,1.6175
3.8800,1.6703
3.9000,1.6611
3.9200,1.5736
3.9400,1.5085
3.9600,1.5702
3.9800,1.5164
4.0000,1.5741
4.0200,1.5933
4.0400,1.6661
4.0600,1.5523
4.0800,1.5009
4.1000,1.5030
4.1200,1.4861
4.1400,1.4483
4.1600,1.4135
4.1800,1.3955
4.2000,1.3867
4.2200,1.4413
4.2400,1.3317
4.2600,1.4365
4.2800,1.4626
4.3000,1.3556
4.3200,1.3194
4.3400,1.3179
4.3600,1.3375
4.3800,1.2500
4.4000,1.4171
4.4200,1.2604
4.4400,1.4059
4.4600,1.2379
4.4800,1.3869
4.5000,1.3548
4.5200,1.2504
4.5400,1.2921
4.5600,1.3232
4.5800,1.2811
4.6000,1.2491
4.6200,1.2477
4.6400,1.2743
4.6600,1.2190
4.6800,1.2801
4.7000,1.2583
4.7200,1.2369
4.7400,1.2801
4.7600,1.1807
4.7800,1.1831
4.8000,1.3686
4.8200,1.1307
4.8400,1.2089
4.8600,1.2449
4.8800,1.1925
4.9000,1.2480
4.9200,1.2661
4.9400,1.1752
4.9600,1.1494
4.9800,1.0916
5.0000,1.1376
5.0200,1.1492
5.0400,1.0769
5.0600,1.0935
5.0800,1.1845
5.1000,1.1938
5.1200,1.1523
5.1400,1.0749
5.1600,1.1375
5.1800,1.2111
5.2000,1.1156
5.2200,1.0466
5.2400,1.0679
5.2600,1.1019
5.2800,1.1008
5.3000,1.0868
5.3200,1.1113
5.3400,1.0297
5.3600,1.0696
5.3800,1.1546
5.4000,1.0276
5.4200,1.0433
5.4400,1.0641
5.4600,1.0739
5.4800,1.0808
5.5000,1.0543
5.5200,1.0586
5.5400,1.0365
5.5600,1.0629
5.5800,1.0540
5.6000,1.1502
5.6200,1.0505
5.6400,1.0153
5.6600,1.1159
5.6800,1.1106
5.7000,1.1077
5.7200,1.0141
5.7400,1.0863
5.7600,1.0654
5.7800,1.0833
5.8000,1.0627
5.8200,1.0459
5.8400,1.0058
5.8600,1.0352
5.8800,1.0839
5.9000,1.0581
5.9200,1.0281
5.9400,1.0622
5.9600,1.0799
5.9800,1.0514
6.0000,1.0265
6.0200,1.0818
6.0400,1.0075
6.0600,1.1058
6.0800,1.0638
6.1000,1.0493
6.1200,1.0617
6.1400,1.0580
6.1600,0.9919
6.1800,1.0601
6.2000,1.0282
6.2200,1.0465
6.2400,1.0873
6.2600,1.0732
6.2800,1.0175
6.3000,1.0717
6.3200,1.0509
6.3400,1.0473
6.3600,1.0635
6.3800,1.0638
6.4000,1.0042
6.4200,1.0194
6.4400,1.0721
6.4600,1.0087
6.4800,1.0092
6.5000,1.0049
6.5200,1.0158
6.5400,1.0593
6.5600,1.0342
6.5800,1.0187
6.6000,1.0014
6.6200,1.0605
6.6400,1.0268
6.6600,0.9971
6.6800,0.9785
6.7000,0.9762
6.7200,1.0202
6.7400,1.0160
6.7600,0.9739
6.7800,0.9761
6.8000,1.0033
6.8200,1.0095
6.8400,1.0397
6.8600,0.9969
6.8800,1.0149
6.9000,1.0386
6.9200,0.9797
6.9400,1.0475
6.9600,1.0025
6.9800,1.0380
7.0000,1.0222
7.0200,1.0376
7.0400,0.9604
7.0600,1.0098
7.0800,1.0730
7.1000,1.0223
7.1200,1.0118
7.1400,0.9857
7.1600,1.0303
7.1800,1.0067
7.2000,0.9693
7.2200,0.9640
7.2400,1.0023
7.2600,0.9793
7.2800,1.0217
7.3000,1.0409
7.3200,0.9610
7.3400,1.0468
7.3600,1.0285
7.3800,0.9787
7.4000,1.0416
7.4200,1.0645
7.4400,1.0101
7.4600,0.9859
7.4800,1.0417
7.5000,0.9776
7.5200,0.9930
7.5400,1.0153
7.5600,1.0486
7.5800,0.9298
7.6000,1.0675
7.6200,1.0266
7.6400,1.0439
7.6600,0.9817
7.6800,1.0065
7.7000,1.0169
7.7200,0.9658
7.7400,0.9970
7.7600,1.0406
7.7800,1.0067
7.8000,0.9784
7.8200,1.0260
7.8400,1.0123
7.8600,0.9467
7.8800,1.0163
7.9000,1.0311
7.9200,1.0060
7.9400,1.0137
7.9600,0.9813
7.9800,1.0307
8.0000,0.9703
8.0200,1.0179
8.0400,0.9799
8.0600,1.0004
