r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0049
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0046
2.9600,0.0000
2.9800,0.0136
3.0000,0.0179
3.0200,0.0484
3.0400,0.0782
3.0600,0.0558
3.0800,0.1397
3.1000,0.1755
3.1200,0.1898
3.1400,0.1996
3.1600,0.2695
3.1800,0.3416
3.2000,0.3805
3.2200,0.4610
3.2400,0.3750
3.2600,0.5442
3.2800,0.5936
3.3000,0.6786
3.3200,0.7106
3.3400,0.7093
3.3600,0.8823
3.3800,0.9422
3.4000,0.8860
3.4200,1.1470
3.4400,1.0488
3.4600,1.0870
3.4800,1.3300
3.5000,1.2459
3.5200,1.2707
3.5400,1.3269
3.5600,1.3469
3.5800,1.3789
3.6000,1.4132
3.6200,1.5294
3.6400,1.4702
3.6600,1.5562
3.6800,1.6995
3.7000,1.5638
3.7200,1.4744
3.7400,1.4817
3.7600,1.5825
3.7800,1.5686
3.8000,1.5437
3.8200,1.5001
3.8400,1.6588
3.8600,1.5393
3.8800,1.4807
3.9000,1.6161
3.9200,1.7121
3.9400,1.7154
3.9600,1.7366
3.9800,1.5062
4.0000,1.5012
4.0200,1.4614
4.0400,1.5577
4.0600,1.6350
4.0800,1.6721
4.1000,1.5507
4.1200,1.5049
4.1400,1.5959
4.1600,1.5133
4.1800,1.4482
4.2000,1.4413
4.2200,1.3668
4.2400,1.4433
4.2600,1.4165
4.2800,1.4888
4.3000,1.3512
4.3200,1.3860
4.3400,1.4031
4.3600,1.3861
4.3800,1.4216
4.4000,1.3382
4.4200,1.3343
4.4400,1.2632
4.4600,1.2741
4.4800,1.2888
4.5000,1.3765
4.5200,1.2818
4.5400,1.2530
4.5600,1.2420
4.5800,1.2465
4.6000,1.2167
4.6200,1.1535
4.6400,1.2798
4.6600,1.2041
4.6800,1.1902
4.7000,1.2655
4.7200,1.2584
4.7400,1.2407
4.7600,1.1416
4.7800,1.1549
4.8000,1.2220
4.8200,1.1929
4.8400,1.1676
4.8600,1.2448
4.8800,1.1553
4.9000,1.2128
4.9200,1.1615
4.9400,1.1933
4.9600,1.1037
4.9800,1.1466
5.0000,1.1535
5.0200,1.2049
5.0400,1.1764
5.0600,1.2001
5.0800,1.1657
5.1000,1.1412
5.1200,1.1813
5.1400,1.1949
5.1600,1.1057
5.1800,1.1212
5.2000,1.1274
5.2200,1.1041
5.2400,1.0561
5.2600,1.1628
5.2800,1.1122
5.3000,1.1739
5.3200,1.0573
5.3400,1.1254
5.3600,1.0569
5.3800,1.0741
5.4000,1.1212
5.4200,1.0254
5.4400,1.0736
5.4600,1.1088
5.4800,1.0700
5.5000,1.0888
5.5200,1.1231
5.5400,1.0417
5.5600,1.0290
5.5800,1.0720
5.6000,1.0797
5.6200,1.0580
5.6400,1.0708
5.6600,1.0507
5.6800,1.0296
5.7000,1.0261
5.7200,1.0386
5.7400,1.1484
5.7600,1.0702
5.7800,1.0315
5.8000,0.9922
5.8200,1.0530
5.8400,1.1023
5.8600,1.0246
5.8800,1.0177
5.9000,1.0558
5.9200,1.1025
5.9400,1.0268
5.9600,1.0855
5.9800,1.0782
6.0000,1.0198
6.0200,1.0595
6.0400,0.9898
6.0600,1.1057
6.0800,1.0931
6.1000,0.9769
6.1200,1.0188
6.1400,1.0441
6.1600,1.0659
6.1800,1.0559
6.2000,1.0762
6.2200,1.0475
6.2400,1.0274
6.2600,1.0188
6.2800,1.0500
6.3000,1.0646
6.3200,1.0247
6.3400,1.0932
6.3600,1.0625
6.3800,1.0667
6.4000,0.9904
6.4200,1.0583
6.4400,1.0421
6.4600,0.9885
6.4800,1.0264
6.5000,1.0305
6.5200,1.0336
6.5400,1.0658
6.5600,1.0752
6.5800,1.0214
6.6000,1.0456
6.6200,0.9788
6.6400,1.0686
6.6600,0.9499
6.6800,1.0081
6.7000,1.0102
6.7200,1.0424
6.7400,1.0106
6.7600,1.0117
6.7800,1.0214
6.8000,1.0041
6.8200,1.0112
6.8400,1.0791
6.8600,0.9918
6.8800,0.9911
6.9000,1.0469
6.9200,1.0090
6.9400,0.9949
6.9600,1.0257
6.9800,1.0206
7.0000,1.0287
7.0200,0.9560
7.0400,1.0633
7.0600,1.0258
7.0800,1.1082
7.1000,1.0501
7.1200,1.0300
7.1400,1.0006
7.1600,1.0177
7.1800,0.9661
7.2000,1.0057
7.2200,1.0410
7.2400,1.0115
7.2600,0.9785
7.2800,0.9936
7.3000,0.9972
7.3200,1.0082
7.3400,1.0378
7.3600,0.9691
7.3800,0.9911
7.4000,0.9491
7.4200,1.0841
7.4400,0.9818
7.4600,1.0436
7.4800,1.0294
7.5000,1.0168
7.5200,1.0526
7.5400,1.0237
7.5600,1.0429
7.5800,0.9395
7.6000,1.0069
7.6200,1.0673
7.6400,1.0033
7.6600,0.9919
7.6800,1.0249
7.7000,0.9992
7.7200,1.0183
7.7400,1.0124
7.7600,0.9938
7.7800,1.0478
7.8000,1.0015
7.8200,0.9596
7.8400,0.9606
7.8600,1.0584
7.8800,0.9709
7.9000,0.9525
7.9200,1.0277
7.9400,1.0117
7.9600,1.0098
7.9800,1.0224
8.0000,0.9928
8.0200,0.9785
8.0400,1.0439
8.0600,1.0288
