r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0047
2.9400,0.0046
2.9600,0.0183
2.9800,0.0136
3.0000,0.0134
3.0200,0.0396
3.0400,0.0609
3.0600,0.0772
3.0800,0.0847
3.1000,0.1254
3.1200,0.1816
3.1400,0.1752
3.1600,0.2253
3.1800,0.3337
3.2000,0.4001
3.2200,0.3874
3.2400,0.4515
3.2600,0.6274
3.2800,0.6833
3.3000,0.7488
3.3200,0.7471
3.3400,0.7814
3.3600,0.9038
3.3800,0.9247
3.4000,1.0425
3.4200,1.0646
3.4400,1.0421
3.4600,1.1173
3.4800,1.1941
3.5000,1.1411
3.5200,1.2384
3.5400,1.2501
3.5600,1.3692
3.5800,1.3289
3.6000,1.4196
3.6200,1.3825
3.6400,1.4310
3.6600,1.3194
3.6800,1.4119
3.7000,1.4231
3.7200,1.5298
3.7400,1.3813
3.7600,1.4178
3.7800,1.4310
3.8000,1.4271
3.8200,1.4122
3.8400,1.4220
3.8600,1.2752
3.8800,1.2274
3.9000,1.4710
3.9200,1.3750
3.9400,1.4336
3.9600,1.3243
3.9800,1.3694
4.0000,1.4135
4.0200,1.3447
4.0400,1.3265
4.0600,1.4329
4.0800,1.4068
4.1000,1.3477
4.1200,1.3158
4.1400,1.3195
4.1600,1.2952
4.1800,1.3725
4.2000,1.2866
4.2200,1.2271
4.2400,1.3362
4.2600,1.3215
4.2800,1.3486
4.3000,1.1536
4.3200,1.2549
4.3400,1.3052
4.3600,1.3841
4.3800,1.3045
4.4000,1.3155
4.4200,1.2440
4.4400,1.2124
4.4600,1.2642
4.4800,1.2849
4.5000,1.2140
4.5200,1.2112
4.5400,1.2219
4.5600,1.2035
4.5800,1.2658
4.6000,1.1979
4.6200,1.2590
4.6400,1.2034
4.6600,1.2116
4.6800,1.1554
4.7000,1.1911
4.7200,1.1828
4.7400,1.1264
4.7600,1.0974
4.7800,1.2324
4.8000,1.1193
4.8200,1.0340
4.8400,1.1746
4.8600,1.1395
4.8800,1.2313
4.9000,1.0239
4.9200,1.1284
4.9400,1.1045
4.9600,1.1185
4.9800,1.1030
5.0000,1.1264
5.0200,1.1557
5.0400,1.1244
5.0600,1.1516
5.0800,1.1223
5.1000,1.1212
5.1200,1.1033
5.1400,1.1358
5.1600,1.1104
5.1800,1.1048
5.2000,1.1246
5.2200,1.0231
5.2400,1.0811
5.2600,1.0787
5.2800,1.0547
5.3000,1.0411
5.3200,1.0659
5.3400,1.0579
5.3600,1.0598
5.3800,1.1019
5.4000,1.1062
5.4200,1.0611
5.4400,1.0981
5.4600,1.0820
5.4800,1.1129
5.5000,1.0504
5.5200,1.0718
5.5400,1.1125
5.5600,1.1110
5.5800,1.0837
5.6000,1.0977
5.6200,1.0912
5.6400,1.0443
5.6600,1.0658
5.6800,1.0782
5.7000,1.0917
5.7200,1.0559
5.7400,1.0985
5.7600,1.0606
5.7800,1.0509
5.8000,0.9911
5.8200,1.0448
5.8400,1.0836
5.8600,1.0563
5.8800,1.0503
5.9000,1.0824
5.9200,0.9983
5.9400,0.9962
5.9600,1.0483
5.9800,1.0739
6.0000,0.9786
6.0200,1.0851
6.0400,1.0559
6.0600,1.0698
6.0800,1.0660
6.1000,1.0288
6.1200,1.0757
6.1400,1.0847
6.1600,1.0374
6.1800,1.0455
6.2000,1.1192
6.2200,1.0061
6.2400,0.9976
6.2600,1.0220
6.2800,1.0114
6.3000,1.0475
6.3200,1.0167
6.3400,1.0583
6.3600,1.0626
6.3800,1.0214
6.4000,1.0219
6.4200,1.0721
6.4400,1.0228
6.4600,1.0396
6.4800,1.0360
6.5000,1.0687
6.5200,1.0810
6.5400,1.0594
6.5600,1.0305
6.5800,0.9770
6.6000,0.9498
6.6200,1.0092
6.6400,1.0423
6.6600,1.0415
6.6800,1.0370
6.7000,1.0461
6.7200,1.0007
6.7400,1.0134
6.7600,1.0900
6.7800,1.0416
6.8000,1.0911
6.8200,0.9699
6.8400,1.0475
6.8600,1.0508
6.8800,1.0243
6.9000,1.0504
6.9200,1.0041
6.9400,1.0300
6.9600,1.0001
6.9800,0.9539
7.0000,1.0690
7.0200,1.0173
7.0400,1.0010
7.0600,0.9985
7.0800,0.9785
7.1000,0.9841
7.1200,0.9873
7.1400,0.9834
7.1600,0.9802
7.1800,1.0356
7.2000,1.0182
7.2200,1.0025
7.2400,1.0001
7.2600,1.0052
7.2800,1.0179
7.3000,1.0350
7.3200,0.9896
7.3400,1.0095
7.3600,1.0122
7.3800,1.0252
7.4000,1.0020
7.4200,1.0098
7.4400,1.0348
7.4600,1.0365
7.4800,1.0267
7.5000,1.0533
7.5200,0.9881
7.5400,1.0076
7.5600,0.9692
7.5800,1.0774
7.6000,1.0098
7.6200,1.0093
7.6400,1.0247
7.6600,1.0310
7.6800,0.9991
7.7000,0.9702
7.7200,1.0332
7.7400,1.0105
7.7600,1.0113
7.7800,0.9981
7.8000,1.0016
7.8200,1.0162
7.8400,0.9836
7.8600,0.9545
7.8800,0.9878
7.9000,1.0157
7.9200,0.9900
7.9400,0.9984
7.9600,1.0422
7.9800,0.9954
8.0000,0.9973
8.0200,1.0123
8.0400,1.0030
8.0600,0.9869
