r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0000
2.9400,0.0093
2.9600,0.0046
2.9800,0.0181
3.0000,0.0357
3.0200,0.0176
3.0400,0.0217
3.0600,0.0558
3.0800,0.1016
3.1000,0.0836
3.1200,0.1527
3.1400,0.1752
3.1600,0.2896
3.1800,0.2820
3.2000,0.3648
3.2200,0.3874
3.2400,0.4209
3.2600,0.5556
3.2800,0.6161
3.3000,0.6787
3.3200,0.7981
3.3400,0.8174
3.3600,0.8931
3.3800,0.9213
3.4000,0.9313
3.4200,0.9033
3.4400,1.0761
3.4600,1.1241
3.4800,1.1842
3.5000,1.2920
3.5200,1.3066
3.5400,1.2374
3.5600,1.3566
3.5800,1.3822
3.6000,1.3049
3.6200,1.3549
3.6400,1.6190
3.6600,1.6194
3.6800,1.4802
3.7000,1.5200
3.7200,1.5008
3.7400,1.5077
3.7600,1.5258
3.7800,1.4619
3.8000,1.5495
3.8200,1.5361
3.8400,1.4112
3.8600,1.4640
3.8800,1.4676
3.9000,1.4949
3.9200,1.4457
3.9400,1.5630
3.9600,1.4294
3.9800,1.5317
4.0000,1.6068
4.0200,1.5312
4.0400,1.5432
4.0600,1.6401
4.0800,1.5276
4.1000,1.4960
4.1200,1.4554
4.1400,1.4133
4.1600,1.4206
4.1800,1.4048
4.2000,1.4438
4.2200,1.4076
4.2400,1.4368
4.2600,1.4986
4.2800,1.4342
4.3000,1.2927
4.3200,1.3367
4.3400,1.3564
4.3600,1.3355
4.3800,1.3003
4.4000,1.3529
4.4200,1.2707
4.4400,1.2634
4.4600,1.2985
4.4800,1.2349
4.5000,1.3152
4.5200,1.2623
4.5400,1.2707
4.5600,1.2016
4.5800,1.2601
4.6000,1.1846
4.6200,1.1593
4.6400,1.1475
4.6600,1.2616
4.6800,1.1371
4.7000,1.2148
4.7200,1.1179
4.7400,1.1979
4.7600,1.1223
4.7800,1.2202
4.8000,1.1891
4.8200,1.1827
4.8400,1.1987
4.8600,1.1752
4.8800,1.1521
4.9000,1.1528
4.9200,1.1783
4.9400,1.1358
4.9600,1.1430
4.9800,1.1047
5.0000,1.1232
5.0200,1.1366
5.0400,1.1655
5.0600,1.0794
5.0800,1.1099
5.1000,1.1691
5.1200,1.1370
5.1400,1.0993
5.1600,1.2447
5.1800,1.0659
5.2000,1.1721
5.2200,1.1249
5.2400,1.1192
5.2600,1.1441
5.2800,1.0432
5.3000,1.0339
5.3200,1.0631
5.3400,1.1157
5.3600,1.0375
5.3800,1.1103
5.4000,1.0718
5.4200,1.0256
5.4400,1.1199
5.4600,1.1252
5.4800,1.1036
5.5000,1.0876
5.5200,1.0876
5.5400,1.0903
5.5600,1.0604
5.5800,1.0953
5.6000,1.0286
5.6200,1.1269
5.6400,1.0797
5.6600,1.0884
5.6800,1.0609
5.7000,1.1239
5.7200,1.0313
5.7400,1.0022
5.7600,1.1115
5.7800,1.0377
5.8000,1.0759
5.8200,1.0780
5.8400,1.0400
5.8600,1.0435
5.8800,1.0875
5.9000,1.0282
5.9200,1.1290
5.9400,1.0850
5.9600,1.1184
5.9800,1.1233
6.0000,1.0701
6.0200,1.0253
6.0400,1.1143
6.0600,1.1136
6.0800,1.0508
6.1000,1.0709
6.1200,1.0650
6.1400,1.0613
6.1600,0.9782
6.1800,1.0160
6.2000,0.9729
6.2200,1.0227
6.2400,1.0203
6.2600,1.0015
6.2800,1.0216
6.3000,1.0516
6.3200,1.0701
6.3400,1.0254
6.3600,1.0736
6.3800,1.0412
6.4000,1.0023
6.4200,1.0214
6.4400,1.0170
6.4600,1.0367
6.4800,1.0150
6.5000,0.9555
6.5200,1.0253
6.5400,1.0002
6.5600,1.0772
6.5800,1.0308
6.6000,1.0070
6.6200,1.0697
6.6400,1.0041
6.6600,1.0116
6.6800,1.0182
6.7000,1.0846
6.7200,1.0692
6.7400,1.0744
6.7600,1.0355
6.7800,1.0478
6.8000,1.0156
6.8200,1.0485
6.8400,1.0278
6.8600,1.0508
6.8800,0.9938
6.9000,1.0015
6.9200,1.0402
6.9400,1.0117
6.9600,0.9918
6.9800,1.0216
7.0000,0.9813
7.0200,1.0736
7.0400,1.0318
7.0600,0.9510
7.0800,1.0234
7.1000,1.0176
7.1200,1.0801
7.1400,0.9873
7.1600,1.0469
7.1800,0.9569
7.2000,1.0756
7.2200,0.9918
7.2400,1.0085
7.2600,1.0411
7.2800,1.0407
7.3000,0.9837
7.3200,1.0593
7.3400,0.9887
7.3600,1.0145
7.3800,0.9765
7.4000,1.0255
7.4200,1.0302
7.4400,0.9565
7.4600,1.0077
7.4800,0.9865
7.5000,1.0141
7.5200,1.0123
7.5400,1.0337
7.5600,0.9960
7.5800,1.0033
7.6000,0.9925
7.6200,0.9921
7.6400,1.0082
7.6600,1.0119
7.6800,0.9801
7.7000,1.0258
7.7200,1.0070
7.7400,1.0072
7.7600,0.9833
7.7800,1.0088
7.8000,0.9871
7.8200,0.9755
7.8400,0.9581
7.8600,1.0807
7.8800,1.0002
7.9000,1.0106
7.9200,0.9894
7.9400,1.0017
7.9600,1.0271
7.9800,1.0547
8.0000,0.9415
8.0200,1.0305
8.0400,1.0415
8.0600,1.0005
