r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0049
2.8800,0.0000
2.9000,0.0000
2.9200,0.0094
2.9400,0.0000
2.9600,0.0046
2.9800,0.0136
3.0000,0.0179
3.0200,0.0132
3.0400,0.0478
3.0600,0.0729
3.0800,0.1059
3.1000,0.1212
3.1200,0.1609
3.1400,0.2200
3.1600,0.2454
3.1800,0.3138
3.2000,0.3805
3.2200,0.4184
3.2400,0.5013
3.2600,0.5707
3.2800,0.7281
3.3000,0.6787
3.3200,0.7216
3.3400,0.7849
3.3600,0.9535
3.3800,0.9317
3.4000,1.0320
3.4200,1.0989
3.4400,1.2593
3.4600,1.1911
3.4800,1.2339
3.5000,1.1903
3.5200,1.2773
3.5400,1.1764
3.5600,1.3533
3.5800,1.4103
3.6000,1.3668
3.6200,1.4897
3.6400,1.3733
3.6600,1.4243
3.6800,1.3970
3.7000,1.5433
3.7200,1.4861
3.7400,1.4875
3.7600,1.5968
3.7800,1.5012
3.8000,1.3658
3.8200,1.4259
3.8400,1.4683
3.8600,1.4989
3.8800,1.4782
3.9000,1.4155
3.9200,1.5553
3.9400,1.4568
3.9600,1.4703
3.9800,1.4733
4.0000,1.4234
4.0200,1.3621
4.0400,1.4766
4.0600,1.4767
4.0800,1.3995
4.1000,1.2856
4.1200,1.4956
4.1400,1.3405
4.1600,1.4553
4.1800,1.3242
4.2000,1.3708
4.2200,1.3669
4.2400,1.3406
4.2600,1.3369
4.2800,1.3310
4.3000,1.3187
4.3200,1.1881
4.3400,1.3307
4.3600,1.3291
4.3800,1.3065
4.4000,1.3714
4.4200,1.2645
4.4400,1.2246
4.4600,1.2904
4.4800,1.1708
4.5000,1.3250
4.5200,1.1521
4.5400,1.2141
4.5600,1.2460
4.5800,1.1528
4.6000,1.1466
4.6200,1.1762
4.6400,1.2127
4.6600,1.2023
4.6800,1.1994
4.7000,1.1456
4.7200,1.1701
4.7400,1.1889
4.7600,1.1718
4.7800,1.1744
4.8000,1.2831
4.8200,1.2587
4.8400,1.2071
4.8600,1.2312
4.8800,1.1824
4.9000,1.1811
4.9200,1.1466
4.9400,1.1637
4.9600,1.1429
4.9800,1.1985
5.0000,1.1247
5.0200,1.1285
5.0400,1.1211
5.0600,1.0825
5.0800,1.0678
5.1000,1.0996
5.1200,1.0496
5.1400,1.0475
5.1600,1.1541
5.1800,1.1197
5.2000,1.0740
5.2200,1.1262
5.2400,1.0548
5.2600,1.0685
5.2800,1.0705
5.3000,1.1254
5.3200,1.0644
5.3400,1.0931
5.3600,1.0738
5.3800,1.0936
5.4000,1.0524
5.4200,1.0638
5.4400,1.0804
5.4600,1.0308
5.4800,1.0620
5.5000,1.0703
5.5200,1.0652
5.5400,1.1072
5.5600,1.1123
5.5800,1.0940
5.6000,1.0273
5.6200,1.1153
5.6400,1.0291
5.6600,1.0934
5.6800,1.0770
5.7000,1.0855
5.7200,1.0718
5.7400,1.1143
5.7600,0.9746
5.7800,1.1194
5.8000,1.0842
5.8200,1.0483
5.8400,1.1083
5.8600,1.0598
5.8800,1.0595
5.9000,1.0674
5.9200,1.0670
5.9400,1.0474
5.9600,1.0856
5.9800,1.0491
6.0000,1.0131
6.0200,1.0219
6.0400,1.0889
6.0600,1.0807
6.0800,1.0692
6.1000,1.0460
6.1200,1.0671
6.1400,1.0207
6.1600,1.0691
6.1800,0.9739
6.2000,1.0272
6.2200,1.0144
6.2400,0.9924
6.2600,1.0199
6.2800,1.0338
6.3000,1.0373
6.3200,1.0147
6.3400,1.0533
6.3600,1.0894
6.3800,1.0441
6.4000,1.0258
6.4200,1.0301
6.4400,0.9830
6.4600,0.9904
6.4800,1.0054
6.5000,0.9916
6.5200,0.9884
6.5400,0.9664
6.5600,0.9894
6.5800,1.0706
6.6000,1.0107
6.6200,1.0174
6.6400,0.9958
6.6600,1.0161
6.6800,1.0037
6.7000,0.9959
6.7200,0.9998
6.7400,1.0283
6.7600,1.0047
6.7800,1.0486
6.8000,1.0746
6.8200,0.9966
6.8400,1.0689
6.8600,1.0063
6.8800,1.0030
6.9000,1.0090
6.9200,0.9957
6.9400,0.9833
6.9600,0.9851
6.9800,1.0199
7.0000,1.0001
7.0200,1.0458
7.0400,1.0236
7.0600,0.9824
7.0800,1.0129
7.1000,0.9410
7.1200,1.0483
7.1400,0.9518
7.1600,1.0437
7.1800,1.0199
7.2000,0.9910
7.2200,1.0379
7.2400,1.0360
7.2600,1.0235
7.2800,0.9906
7.3000,0.9844
7.3200,0.9993
7.3400,1.0632
7.3600,0.9907
7.3800,1.0096
7.4000,1.0599
7.4200,1.0156
7.4400,0.9521
7.4600,1.0199
7.4800,1.0374
7.5000,0.9819
7.5200,1.0129
7.5400,1.0280
7.5600,1.0472
7.5800,1.0109
7.6000,1.0320
7.6200,1.0543
7.6400,1.0109
7.6600,0.9796
7.6800,1.0038
7.7000,1.0155
7.7200,0.9988
7.7400,1.0037
7.7600,1.0293
7.7800,1.0120
7.8000,1.0062
7.8200,0.9853
7.8400,1.0567
7.8600,1.0000
7.8800,0.9949
7.9000,1.0504
7.9200,1.0092
7.9400,0.9933
7.9600,1.0194
7.9800,1.0225
8.0000,1.0343
8.0200,1.0186
8.0400,1.0116
8.0600,0.9862
