r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0050
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0046
2.9600,0.0046
2.9800,0.0136
3.0000,0.0268
3.0200,0.0440
3.0400,0.0478
3.0600,0.0558
3.0800,0.0847
3.1000,0.1379
3.1200,0.1857
3.1400,0.2607
3.1600,0.3017
3.1800,0.2503
3.2000,0.3648
3.2200,0.4068
3.2400,0.4975
3.2600,0.5140
3.2800,0.5787
3.3000,0.7267
3.3200,0.7325
3.3400,0.7454
3.3600,0.9073
3.3800,1.0232
3.4000,0.9869
3.4200,1.1059
3.4400,1.0761
3.4600,1.0536
3.4800,1.1477
3.5000,1.2428
3.5200,1.2417
3.5400,1.3399
3.5600,1.4009
3.5800,1.3697
3.6000,1.3576
3.6200,1.3978
3.6400,1.3855
3.6600,1.4634
3.6800,1.3852
3.7000,1.4877
3.7200,1.4949
3.7400,1.4761
3.7600,1.5087
3.7800,1.4844
3.8000,1.4382
3.8200,1.4342
3.8400,1.5065
3.8600,1.3669
3.8800,1.3235
3.9000,1.4526
3.9200,1.4247
3.9400,1.4983
3.9600,1.3781
3.9800,1.3745
4.0000,1.4235
4.0200,1.4790
4.0400,1.3807
4.0600,1.3964
4.0800,1.4382
4.1000,1.4601
4.1200,1.3181
4.1400,1.3851
4.1600,1.3788
4.1800,1.4392
4.2000,1.4483
4.2200,1.3692
4.2400,1.3183
4.2600,1.3414
4.2800,1.3113
4.3000,1.2687
4.3200,1.3582
4.3400,1.3542
4.3600,1.2573
4.3800,1.3840
4.4000,1.2242
4.4200,1.3200
4.4400,1.3102
4.4600,1.2823
4.4800,1.3109
4.5000,1.3013
4.5200,1.2701
4.5400,1.2999
4.5600,1.2422
4.5800,1.1394
4.6000,1.2415
4.6200,1.2910
4.6400,1.1848
4.6600,1.2005
4.6800,1.2471
4.7000,1.2402
4.7200,1.1702
4.7400,1.1818
4.7600,1.1347
4.7800,1.2641
4.8000,1.1612
4.8200,1.2138
4.8400,1.0872
4.8600,1.2500
4.8800,1.1774
4.9000,1.1611
4.9200,1.1583
4.9400,1.2510
4.9600,1.1658
4.9800,1.1759
5.0000,1.1392
5.0200,1.1270
5.0400,1.2019
5.0600,1.0810
5.0800,1.1316
5.1000,1.1212
5.1200,1.1523
5.1400,1.2164
5.1600,1.1240
5.1800,1.1018
5.2000,1.1127
5.2200,1.1248
5.2400,1.0577
5.2600,1.1150
5.2800,1.1109
5.3000,1.1169
5.3200,1.1198
5.3400,1.0438
5.3600,1.0710
5.3800,1.0811
5.4000,1.1516
5.4200,1.0748
5.4400,1.1293
5.4600,1.0780
5.4800,1.0928
5.5000,1.0955
5.5200,1.0626
5.5400,1.0549
5.5600,1.0915
5.5800,1.1069
5.6000,1.1093
5.6200,1.1535
5.6400,1.0671
5.6600,1.1436
5.6800,1.0048
5.7000,1.0064
5.7200,1.0460
5.7400,1.0266
5.7600,1.0703
5.7800,1.0172
5.8000,1.1201
5.8200,1.0389
5.8400,1.0365
5.8600,1.0622
5.8800,1.0410
5.9000,1.0443
5.9200,1.0384
5.9400,1.0189
5.9600,0.9578
5.9800,0.9818
6.0000,1.0411
6.0200,1.0319
6.0400,1.0548
6.0600,1.0523
6.0800,1.0486
6.1000,1.0310
6.1200,1.0789
6.1400,1.0655
6.1600,1.0343
6.1800,1.0623
6.2000,0.9907
6.2200,1.0435
6.2400,1.0925
6.2600,1.0445
6.2800,1.0236
6.3000,1.0364
6.3200,1.0278
6.3400,1.0034
6.3600,1.0616
6.3800,1.0599
6.4000,1.0719
6.4200,1.0838
6.4400,1.0305
6.4600,1.0049
6.4800,1.0083
6.5000,1.0744
6.5200,1.0734
6.5400,1.0444
6.5600,0.9988
6.5800,0.9983
6.6000,1.0273
6.6200,0.9634
6.6400,1.0386
6.6600,1.0252
6.6800,1.0460
6.7000,1.0881
6.7200,1.0416
6.7400,0.9948
6.7600,1.0777
6.7800,1.0145
6.8000,0.9817
6.8200,1.0113
6.8400,1.0063
6.8600,1.0055
6.8800,1.0099
6.9000,0.9990
6.9200,0.9823
6.9400,0.9591
6.9600,1.0117
6.9800,1.0339
7.0000,1.0362
7.0200,1.0295
7.0400,0.9937
7.0600,1.0856
7.0800,1.0394
7.1000,1.0056
7.1200,1.0887
7.1400,1.0212
7.1600,1.0100
7.1800,1.0597
7.2000,0.9903
7.2200,1.0072
7.2400,1.0162
7.2600,1.0167
7.2800,1.0156
7.3000,0.9618
7.3200,1.0391
7.3400,1.0334
7.3600,1.0033
7.3800,1.0458
7.4000,1.0541
7.4200,1.0711
7.4400,1.0798
7.4600,0.9845
7.4800,0.9893
7.5000,1.0669
7.5200,1.0087
7.5400,1.0238
7.5600,1.0029
7.5800,1.0088
7.6000,1.0335
7.6200,1.0225
7.6400,0.9965
7.6600,1.0125
7.6800,1.0481
7.7000,1.0190
7.7200,0.9591
7.7400,0.9904
7.7600,1.0253
7.7800,0.9988
7.8000,1.0386
7.8200,0.9682
7.8400,0.9953
7.8600,1.0020
7.8800,0.9691
7.9000,1.0266
7.9200,1.0214
7.9400,1.0481
7.9600,1.0055
7.9800,1.0194
8.0000,1.0111
8.0200,1.0286
8.0400,1.0396
8.0600,0.9856
