r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0000
2.9400,0.0046
2.9600,0.0138
2.9800,0.0090
3.0000,0.0312
3.0200,0.0176
3.0400,0.0739
3.0600,0.0901
3.0800,0.1143
3.1000,0.1170
3.1200,0.1651
3.1400,0.1793
3.1600,0.3057
3.1800,0.3416
3.2000,0.3648
3.2200,0.4300
3.2400,0.4286
3.2600,0.5216
3.2800,0.6721
3.3000,0.7008
3.3200,0.6997
3.3400,0.8822
3.3600,0.8575
3.3800,0.9458
3.4000,0.9973
3.4200,1.0921
3.4400,1.1134
3.4600,1.1777
3.4800,1.1510
3.5000,1.2952
3.5200,1.2449
3.5400,1.2886
3.5600,1.2678
3.5800,1.2662
3.6000,1.2863
3.6200,1.3212
3.6400,1.2309
3.6600,1.3134
3.6800,1.2992
3.7000,1.3879
3.7200,1.4107
3.7400,1.4244
3.7600,1.2814
3.7800,1.3157
3.8000,1.3380
3.8200,1.3599
3.8400,1.3430
3.8600,1.2887
3.8800,1.2994
3.9000,1.2888
3.9200,1.3619
3.9400,1.3559
3.9600,1.2859
3.9800,1.4505
4.0000,1.2528
4.0200,1.2080
4.0400,1.3364
4.0600,1.3013
4.0800,1.3513
4.1000,1.2426
4.1200,1.3654
4.1400,1.2562
4.1600,1.2024
4.1800,1.2966
4.2000,1.1773
4.2200,1.2203
4.2400,1.3473
4.2600,1.2595
4.2800,1.1863
4.3000,1.2209
4.3200,1.2376
4.3400,1.2732
4.3600,1.3186
4.3800,1.2479
4.4000,1.1951
4.4200,1.2131
4.4400,1.2124
4.4600,1.1733
4.4800,1.2649
4.5000,1.1545
4.5200,1.2229
4.5400,1.2570
4.5600,1.2035
4.5800,1.1815
4.6000,1.1903
4.6200,1.1875
4.6400,1.2071
4.6600,1.1469
4.6800,1.1884
4.7000,1.1347
4.7200,1.1107
4.7400,1.1585
4.7600,1.2463
4.7800,1.1515
4.8000,1.1733
4.8200,1.1844
4.8400,1.1026
4.8600,1.2007
4.8800,1.1672
4.9000,1.1811
4.9200,1.1434
4.9400,1.1456
4.9600,1.1478
4.9800,1.1921
5.0000,1.1521
5.0200,1.1764
5.0400,1.1354
5.0600,1.1155
5.0800,1.1129
5.1000,1.1830
5.1200,1.2075
5.1400,1.2118
5.1600,1.0817
5.1800,1.2036
5.2000,1.0874
5.2200,1.0747
5.2400,1.1630
5.2600,1.1034
5.2800,1.1210
5.3000,1.1769
5.3200,1.1965
5.3400,1.1438
5.3600,1.1731
5.3800,1.1616
5.4000,1.1337
5.4200,1.1404
5.4400,1.1470
5.4600,1.1130
5.4800,1.0955
5.5000,1.1101
5.5200,1.0757
5.5400,1.0510
5.5600,1.1266
5.5800,1.1314
5.6000,1.0760
5.6200,0.9971
5.6400,1.0645
5.6600,1.1022
5.6800,1.0907
5.7000,1.0348
5.7200,1.0829
5.7400,1.0314
5.7600,1.0776
5.7800,1.1242
5.8000,1.0412
5.8200,1.0922
5.8400,1.0836
5.8600,1.0680
5.8800,1.0538
5.9000,1.0755
5.9200,1.1278
5.9400,0.9962
5.9600,1.0472
5.9800,1.0795
6.0000,1.0433
6.0200,1.0818
6.0400,1.0086
6.0600,1.0369
6.0800,1.0214
6.1000,1.0212
6.1200,1.0778
6.1400,1.0154
6.1600,1.0046
6.1800,1.0412
6.2000,1.0042
6.2200,1.0289
6.2400,1.0162
6.2600,1.0517
6.2800,1.0756
6.3000,1.0424
6.3200,1.0459
6.3400,1.0703
6.3600,1.0536
6.3800,1.0046
6.4000,0.9895
6.4200,1.1101
6.4400,1.0141
6.4600,1.0184
6.4800,1.0571
6.5000,1.0087
6.5200,1.0432
6.5400,1.0781
6.5600,1.0716
6.5800,1.0057
6.6000,1.0568
6.6200,1.0165
6.6400,1.0004
6.6600,1.0768
6.6800,1.0199
6.7000,1.0308
6.7200,1.0069
6.7400,1.0408
6.7600,0.9924
6.7800,1.0084
6.8000,1.0060
6.8200,1.0286
6.8400,1.0260
6.8600,1.0362
6.8800,0.9564
6.9000,1.0276
6.9200,1.0007
6.9400,1.0459
6.9600,1.0340
6.9800,1.0001
7.0000,0.9821
7.0200,1.0385
7.0400,1.0058
7.0600,0.9776
7.0800,1.0394
7.1000,1.0367
7.1200,0.9944
7.1400,1.0322
7.1600,1.0288
7.1800,1.0114
7.2000,1.0190
7.2200,0.9740
7.2400,0.9840
7.2600,0.9907
7.2800,1.0073
7.3000,0.9618
7.3200,0.9933
7.3400,1.0058
7.3600,0.9929
7.3800,1.0266
7.4000,1.0101
7.4200,1.0543
7.4400,1.0152
7.4600,0.9622
7.4800,0.9570
7.5000,0.9826
7.5200,1.0172
7.5400,0.9892
7.5600,0.9980
7.5800,1.0025
7.6000,1.0077
7.6200,0.9775
7.6400,1.0288
7.6600,1.0118
7.6800,1.0059
7.7000,0.9722
7.7200,1.0137
7.7400,0.9977
7.7600,1.0133
7.7800,1.0267
7.8000,1.0108
7.8200,1.0116
7.8400,1.0051
7.8600,0.9994
7.8800,1.0266
7.9000,0.9918
7.9200,1.0534
7.9400,1.0488
7.9600,0.9947
7.9800,1.0395
8.0000,1.0381
8.0200,0.9942
8.0400,1.0017
8.0600,1.0091
