LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-4.65 46.35 xlo xhi
-4.80 46.21 ylo yhi
-4.06 46.94 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211

Pair Coeffs

1 0.2340 3.4010

Atoms

1 1 1 0.0000 45.267 24.355 6.867
2 2 1 0.0000 13.463 22.997 21.764
3 3 1 0.0000 40.611 -1.194 19.457
4 4 1 0.0000 28.138 43.036 -2.490
5 5 1 0.0000 34.796 39.538 39.329
6 6 1 0.0000 20.333 30.432 29.053
7 7 1 0.0000 24.735 10.734 42.757
8 8 1 0.0000 25.882 27.441 12.888
9 9 1 0.0000 4.293 5.239 4.553
10 10 1 0.0000 10.471 41.764 35.643
11 11 1 0.0000 6.605 6.591 25.703
12 12 1 0.0000 33.772 21.117 21.619
13 13 1 0.0000 24.522 8.859 25.651
14 14 1 0.0000 38.635 13.395 21.573
15 15 1 0.0000 33.299 13.328 -2.967
16 16 1 0.0000 47.220 18.228 31.485
17 17 1 0.0000 -0.831 10.601 39.926
18 18 1 0.0000 -6.455 34.971 15.161
19 19 1 0.0000 42.166 6.684 4.976
20 20 1 0.0000 9.513 13.005 13.910
21 21 1 0.0000 44.213 40.159 22.023
22 22 1 0.0000 17.156 2.461 -3.435
23 23 1 0.0000 2.325 19.708 -1.667
24 24 1 0.0000 32.465 26.261 8.998
25 25 1 0.0000 24.691 30.747 21.618
26 26 1 0.0000 11.901 41.649 15.466
27 27 1 0.0000 16.172 20.743 -4.574
28 28 1 0.0000 15.492 34.791 4.068
29 29 1 0.0000 22.438 44.141 32.001
30 30 1 0.0000 43.364 44.188 45.916
31 31 1 0.0000 28.757 21.416 30.688
32 32 1 0.0000 18.318 8.257 -0.278
33 33 1 0.0000 46.165 31.749 38.263
34 34 1 0.0000 9.140 -3.504 8.063
35 35 1 0.0000 14.364 25.599 34.287
36 36 1 0.0000 34.557 33.485 23.098
37 37 1 0.0000 1.152 37.006 -2.697
38 38 1 0.0000 30.440 11.434 44.154
39 39 1 0.0000 20.313 43.940 6.918
40 40 1 0.0000 28.566 30.674 9.379
41 41 1 0.0000 38.029 4.509 28.529
42 42 1 0.0000 -1.487 32.030 5.736
43 43 1 0.0000 -2.853 -2.867 2.456
44 44 1 0.0000 -3.565 32.336 23.611
45 45 1 0.0000 7.331 27.719 22.316
46 46 1 0.0000 -2.536 33.006 25.607
47 47 1 0.0000 2.849 43.975 27.580
48 48 1 0.0000 8.254 7.649 42.700
49 49 1 0.0000 1.116 30.469 43.239
50 50 1 0.0000 19.900 0.003 10.915
51 51 1 0.0000 36.909 6.833 3.406
52 52 1 0.0000 18.396 14.153 0.369
53 53 1 0.0000 23.129 28.747 48.493
54 54 1 0.0000 10.039 25.456 44.162
55 55 1 0.0000 5.142 10.794 35.971
56 56 1 0.0000 42.322 -2.623 35.910
57 57 1 0.0000 7.052 20.964 6.158
58 58 1 0.0000 40.929 12.046 41.086
59 59 1 0.0000 28.577 -1.385 33.390
60 60 1 0.0000 42.901 30.946 10.010
61 61 1 0.0000 -2.076 41.106 27.225
62 62 1 0.0000 32.519 47.052 6.839
63 63 1 0.0000 22.278 25.986 42.448
64 64 1 0.0000 -2.407 3.751 17.795
65 65 1 0.0000 -7.846 42.692 7.053
66 66 1 0.0000 33.190 26.455 45.191
67 67 1 0.0000 14.440 39.615 42.758
68 68 1 0.0000 21.193 36.554 -1.406
69 69 1 0.0000 18.026 10.266 22.149
70 70 1 0.0000 14.757 4.545 20.895
71 71 1 0.0000 22.202 33.984 22.175
