r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0046
2.9600,0.0092
2.9800,0.0136
3.0000,0.0223
3.0200,0.0440
3.0400,0.0478
3.0600,0.0601
3.0800,0.0805
3.1000,0.1129
3.1200,0.2393
3.1400,0.2322
3.1600,0.2655
3.1800,0.3773
3.2000,0.4197
3.2200,0.4378
3.2400,0.4400
3.2600,0.5707
3.2800,0.6571
3.3000,0.7598
3.3200,0.7981
3.3400,0.8209
3.3600,0.7970
3.3800,0.9634
3.4000,0.9868
3.4200,1.0268
3.4400,1.0692
3.4600,1.1978
3.4800,1.0912
3.5000,1.2558
3.5200,1.2546
3.5400,1.3398
3.5600,1.4452
3.5800,1.3571
3.6000,1.3699
3.6200,1.3977
3.6400,1.4915
3.6600,1.5682
3.6800,1.4919
3.7000,1.4348
3.7200,1.5761
3.7400,1.4358
3.7600,1.5598
3.7800,1.5574
3.8000,1.4993
3.8200,1.4066
3.8400,1.5527
3.8600,1.5528
3.8800,1.6409
3.9000,1.5106
3.9200,1.5919
3.9400,1.5991
3.9600,1.5625
3.9800,1.5595
4.0000,1.6268
4.0200,1.4739
4.0400,1.6292
4.0600,1.6936
4.0800,1.5081
4.1000,1.3835
4.1200,1.6115
4.1400,1.4600
4.1600,1.4298
4.1800,1.4115
4.2000,1.4391
4.2200,1.3488
4.2400,1.3696
4.2600,1.5095
4.2800,1.4998
4.3000,1.3795
4.3200,1.4507
4.3400,1.4480
4.3600,1.2847
4.3800,1.3233
4.4000,1.3237
4.4200,1.3385
4.4400,1.3550
4.4600,1.2823
4.4800,1.3469
4.5000,1.2298
4.5200,1.2426
4.5400,1.2277
4.5600,1.3348
4.5800,1.2562
4.6000,1.4142
4.6200,1.3060
4.6400,1.2258
4.6600,1.2578
4.6800,1.1572
4.7000,1.3147
4.7200,1.2188
4.7400,1.2532
4.7600,1.1541
4.7800,1.2183
4.8000,1.2082
4.8200,1.1636
4.8400,1.1523
4.8600,1.1377
4.8800,1.1824
4.9000,1.1945
4.9200,1.1599
4.9400,1.2098
4.9600,1.1805
4.9800,1.2001
5.0000,1.2388
5.0200,1.1668
5.0400,1.0753
5.0600,1.0919
5.0800,1.1331
5.1000,1.1799
5.1200,1.1354
5.1400,1.2026
5.1600,1.1556
5.1800,1.1826
5.2000,1.1111
5.2200,1.0687
5.2400,1.2025
5.2600,1.0787
5.2800,1.0431
5.3000,1.1511
5.3200,1.1027
5.3400,1.1128
5.3600,1.1618
5.3800,1.1768
5.4000,1.1474
5.4200,1.1198
5.4400,1.0682
5.4600,1.0739
5.4800,1.1182
5.5000,1.1499
5.5200,1.1166
5.5400,1.0954
5.5600,1.0460
5.5800,1.0088
5.6000,1.0810
5.6200,1.1293
5.6400,1.1036
5.6600,1.0081
5.6800,1.0446
5.7000,1.1127
5.7200,1.1258
5.7400,1.0472
5.7600,1.0702
5.7800,1.0580
5.8000,1.0925
5.8200,1.0720
5.8400,1.0647
5.8600,1.0867
5.8800,1.0375
5.9000,1.0327
5.9200,1.1140
5.9400,1.0223
5.9600,1.0663
5.9800,1.0435
6.0000,1.0823
6.0200,1.0685
6.0400,1.0438
6.0600,1.0719
6.0800,1.1214
6.1000,1.0061
6.1200,0.9877
6.1400,1.0420
6.1600,1.0575
6.1800,1.0549
6.2000,1.0428
6.2200,1.0455
6.2400,1.1151
6.2600,1.0537
6.2800,1.0287
6.3000,1.0141
6.3200,1.1173
6.3400,1.0243
6.3600,1.0536
6.3800,0.9957
6.4000,1.0003
6.4200,1.0720
6.4400,1.0731
6.4600,1.0722
6.4800,1.0542
6.5000,1.0344
6.5200,1.0942
6.5400,0.9804
6.5600,0.9885
6.5800,1.0604
6.6000,0.9968
6.6200,0.9807
6.6400,1.0222
6.6600,1.0478
6.6800,0.9911
6.7000,1.0478
6.7200,1.0113
6.7400,1.0168
6.7600,1.0143
6.7800,1.0547
6.8000,1.0137
6.8200,1.0484
6.8400,1.0028
6.8600,0.9440
6.8800,1.0005
6.9000,1.0394
6.9200,0.9789
6.9400,0.9958
6.9600,1.0290
6.9800,1.0256
7.0000,1.0230
7.0200,1.0066
7.0400,1.0098
7.0600,1.0275
7.0800,1.0377
7.1000,0.9873
7.1200,0.9904
7.1400,1.0148
7.1600,1.0217
7.1800,1.0293
7.2000,1.0057
7.2200,1.0803
7.2400,1.0222
7.2600,1.0136
7.2800,0.9838
7.3000,0.9693
7.3200,1.0278
7.3400,1.0192
7.3600,1.0211
7.3800,1.0141
7.4000,1.0174
7.4200,1.0498
7.4400,1.0500
7.4600,1.0538
7.4800,1.0094
7.5000,1.0169
7.5200,0.9752
7.5400,1.0252
7.5600,1.0008
7.5800,1.0298
7.6000,1.0132
7.6200,1.0024
7.6400,1.0075
7.6600,0.9940
7.6800,1.0671
7.7000,0.9823
7.7200,0.9887
7.7400,1.0594
7.7600,1.0312
7.7800,1.0697
7.8000,0.9903
7.8200,1.0004
7.8400,0.9443
7.8600,1.0156
7.8800,1.0098
7.9000,1.0143
7.9200,1.0611
7.9400,1.0283
7.9600,1.0397
7.9800,1.0244
8.0000,0.9672
8.0200,0.9942
8.0400,1.0023
8.0600,1.0159
