LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-3.07 47.93 xlo xhi
-4.80 46.20 ylo yhi
-4.58 46.43 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211

Pair Coeffs

1 0.2340 3.4010

Atoms

1 1 1 0.0000 41.456 10.884 4.234
2 2 1 0.0000 20.826 21.882 11.976
3 3 1 0.0000 -3.244 18.887 2.860
4 4 1 0.0000 3.619 21.251 16.870
5 5 1 0.0000 -2.338 31.726 23.213
6 6 1 0.0000 -5.390 1.091 13.568
7 7 1 0.0000 22.445 29.833 0.749
8 8 1 0.0000 39.084 0.611 41.116
9 9 1 0.0000 34.345 17.106 16.057
10 10 1 0.0000 11.358 -5.140 22.287
11 11 1 0.0000 6.550 30.314 1.997
12 12 1 0.0000 47.165 21.355 -2.816
13 13 1 0.0000 32.222 27.605 34.775
14 14 1 0.0000 42.377 4.983 26.072
15 15 1 0.0000 17.940 3.515 5.943
16 16 1 0.0000 32.165 41.038 10.522
17 17 1 0.0000 19.708 15.046 34.178
18 18 1 0.0000 9.055 41.200 42.312
19 19 1 0.0000 13.300 21.217 22.686
20 20 1 0.0000 24.897 14.233 -7.340
21 21 1 0.0000 20.372 31.622 12.053
22 22 1 0.0000 10.187 20.714 37.098
23 23 1 0.0000 26.406 42.721 35.381
24 24 1 0.0000 21.671 6.708 28.037
25 25 1 0.0000 0.252 8.519 37.884
26 26 1 0.0000 12.042 0.340 12.607
27 27 1 0.0000 36.359 35.476 44.150
28 28 1 0.0000 28.411 12.735 -2.680
29 29 1 0.0000 5.590 35.756 13.786
30 30 1 0.0000 17.587 -4.066 37.567
31 31 1 0.0000 -4.754 -5.223 16.138
32 32 1 0.0000 -2.102 45.652 21.061
33 33 1 0.0000 36.049 15.540 42.739
34 34 1 0.0000 14.484 45.065 45.305
35 35 1 0.0000 -4.403 1.253 -2.117
36 36 1 0.0000 -3.984 16.557 42.280
37 37 1 0.0000 36.795 18.162 34.931
38 38 1 0.0000 5.932 14.840 -2.398
39 39 1 0.0000 8.240 -4.575 28.985
40 40 1 0.0000 20.912 40.218 10.740
41 41 1 0.0000 15.877 29.971 24.705
42 42 1 0.0000 41.009 19.988 18.759
43 43 1 0.0000 46.932 37.057 4.365
44 44 1 0.0000 27.078 9.232 29.406
45 45 1 0.0000 49.033 44.752 25.744
46 46 1 0.0000 23.848 14.636 46.251
47 47 1 0.0000 47.256 24.873 39.880
48 48 1 0.0000 41.835 38.118 27.710
49 49 1 0.0000 32.990 22.950 4.905
50 50 1 0.0000 39.936 38.185 34.065
51 51 1 0.0000 -0.287 46.470 -8.815
52 52 1 0.0000 34.472 -2.946 13.944
53 53 1 0.0000 17.523 -4.769 35.056
54 54 1 0.0000 10.163 2.683 17.991
55 55 1 0.0000 37.706 41.744 31.700
56 56 1 0.0000 0.737 43.302 27.347
57 57 1 0.0000 -3.720 -3.108 32.490
58 58 1 0.0000 26.081 42.700 23.790
59 59 1 0.0000 -6.814 -4.247 -6.911
60 60 1 0.0000 1.207 40.186 0.676
61 61 1 0.0000 12.747 9.461 40.183
62 62 1 0.0000 7.614 -1.074 28.822
63 63 1 0.0000 32.640 -1.182 1.626
64 64 1 0.0000 38.491 -0.239 12.746
65 65 1 0.0000 2.266 13.822 5.680
66 66 1 0.0000 19.210 -2.932 9.717
67 67 1 0.0000 17.518 26.610 30.333
68 68 1 0.0000 26.079 27.879 13.507
69 69 1 0.0000 23.038 -1.475 17.381
70 70 1 0.0000 15.224 32.804 32.722
71 71 1 0.0000 44.323 14.655 28.829
