r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0093
2.9600,0.0138
2.9800,0.0317
3.0000,0.0312
3.0200,0.0484
3.0400,0.0608
3.0600,0.0944
3.0800,0.1101
3.1000,0.1087
3.1200,0.1609
3.1400,0.2404
3.1600,0.2494
3.1800,0.2939
3.2000,0.2981
3.2200,0.4610
3.2400,0.4400
3.2600,0.6085
3.2800,0.6197
3.3000,0.5606
3.3200,0.7944
3.3400,0.8893
3.3600,0.8752
3.3800,0.9598
3.4000,1.0528
3.4200,1.0199
3.4400,1.1133
3.4600,1.2313
3.4800,1.3499
3.5000,1.3443
3.5200,1.4004
3.5400,1.4103
3.5600,1.3628
3.5800,1.4322
3.6000,1.5217
3.6200,1.3977
3.6400,1.4309
3.6600,1.5652
3.6800,1.4118
3.7000,1.5080
3.7200,1.5267
3.7400,1.4128
3.7600,1.5938
3.7800,1.4983
3.8000,1.4659
3.8200,1.5965
3.8400,1.4192
3.8600,1.5177
3.8800,1.5154
3.9000,1.4471
3.9200,1.2730
3.9400,1.4515
3.9600,1.5547
3.9800,1.3718
4.0000,1.4585
4.0200,1.4217
4.0400,1.4126
4.0600,1.4328
4.0800,1.3826
4.1000,1.4408
4.1200,1.3440
4.1400,1.4857
4.1600,1.2348
4.1800,1.4345
4.2000,1.3457
4.2200,1.2811
4.2400,1.3852
4.2600,1.3258
4.2800,1.4055
4.3000,1.2838
4.3200,1.2827
4.3400,1.3712
4.3600,1.2339
4.3800,1.4425
4.4000,1.3361
4.4200,1.3836
4.4400,1.2510
4.4600,1.2762
4.4800,1.3528
4.5000,1.1861
4.5200,1.2189
4.5400,1.1790
4.5600,1.2189
4.5800,1.2753
4.6000,1.2148
4.6200,1.2025
4.6400,1.3022
4.6600,1.3003
4.6800,1.2617
4.7000,1.2655
4.7200,1.1250
4.7400,1.1870
4.7600,1.2657
4.7800,1.1075
4.8000,1.1663
4.8200,1.1964
4.8400,1.1899
4.8600,1.1683
4.8800,1.1351
4.9000,1.1376
4.9200,1.1715
4.9400,1.1505
4.9600,1.1314
4.9800,1.1175
5.0000,1.1825
5.0200,1.1157
5.0400,1.1290
5.0600,1.1515
5.0800,1.1673
5.1000,1.1041
5.1200,1.1829
5.1400,1.2026
5.1600,1.0424
5.1800,1.0703
5.2000,1.1868
5.2200,1.1409
5.2400,1.1044
5.2600,1.1440
5.2800,1.1252
5.3000,1.0839
5.3200,1.0842
5.3400,1.0874
5.3600,1.1282
5.3800,1.0755
5.4000,1.0537
5.4200,1.1239
5.4400,1.1170
5.4600,1.0900
5.4800,1.1101
5.5000,1.1671
5.5200,1.1073
5.5400,1.0771
5.5600,1.0485
5.5800,1.0397
5.6000,1.1233
5.6200,1.0835
5.6400,1.0758
5.6600,1.1021
5.6800,0.9972
5.7000,1.1262
5.7200,0.9993
5.7400,1.0057
5.7600,1.0811
5.7800,1.0676
5.8000,1.1367
5.8200,1.0589
5.8400,1.0705
5.8600,1.0983
5.8800,0.9851
5.9000,1.0327
5.9200,1.0544
5.9400,1.0371
5.9600,1.0165
5.9800,1.0760
6.0000,1.0689
6.0200,1.0651
6.0400,1.0437
6.0600,1.0019
6.0800,1.0148
6.1000,1.0902
6.1200,1.0499
6.1400,1.0143
6.1600,1.0490
6.1800,1.0422
6.2000,1.0794
6.2200,1.0122
6.2400,1.0408
6.2600,1.0885
6.2800,1.0571
6.3000,1.0737
6.3200,1.0619
6.3400,1.0342
6.3600,0.9910
6.3800,0.9680
6.4000,1.0277
6.4200,0.9979
6.4400,1.0556
6.4600,1.0530
6.4800,0.9872
6.5000,0.9744
6.5200,1.0261
6.5400,1.0480
6.5600,0.9884
6.5800,1.0427
6.6000,1.0493
6.6200,1.0916
6.6400,1.1041
6.6600,1.0296
6.6800,0.9829
6.7000,0.9887
6.7200,1.0896
6.7400,1.0734
6.7600,1.0662
6.7800,0.9943
6.8000,1.0363
6.8200,1.0095
6.8400,1.0182
6.8600,0.9943
6.8800,1.0352
6.9000,1.0208
6.9200,0.9881
6.9400,0.9932
6.9600,1.0356
6.9800,1.0495
7.0000,1.0418
7.0200,0.9854
7.0400,1.0106
7.0600,1.0387
7.0800,0.9896
7.1000,1.0637
7.1200,1.0284
7.1400,1.0038
7.1600,1.0177
7.1800,0.9630
7.2000,1.0266
7.2200,0.9994
7.2400,0.9977
7.2600,0.9564
7.2800,1.0042
7.3000,1.0650
7.3200,1.0150
7.3400,0.9968
7.3600,1.0396
7.3800,1.0273
7.4000,1.0041
7.4200,1.0170
7.4400,1.0028
7.4600,1.0407
7.4800,1.0208
7.5000,1.0004
7.5200,1.0206
7.5400,1.0103
7.5600,1.0064
7.5800,0.9528
7.6000,1.0160
7.6200,0.9684
7.6400,0.9868
7.6600,1.0145
7.6800,0.9922
7.7000,1.0087
7.7200,0.9954
7.7400,0.9782
7.7600,0.9878
7.7800,0.9980
7.8000,1.0088
7.8200,1.0154
7.8400,1.0449
7.8600,0.9915
7.8800,1.0589
7.9000,1.0027
7.9200,1.0239
7.9400,1.0404
7.9600,0.9895
7.9800,0.9846
8.0000,1.0129
8.0200,1.0054
8.0400,0.9979
8.0600,0.9917
