r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0000
2.9400,0.0000
2.9600,0.0229
2.9800,0.0136
3.0000,0.0312
3.0200,0.0220
3.0400,0.0522
3.0600,0.0601
3.0800,0.1270
3.1000,0.1421
3.1200,0.1774
3.1400,0.2689
3.1600,0.2051
3.1800,0.2860
3.2000,0.3177
3.2200,0.4145
3.2400,0.5433
3.2600,0.5820
3.2800,0.6198
3.3000,0.6713
3.3200,0.7798
3.3400,0.8497
3.3600,0.9642
3.3800,0.9001
3.4000,0.9242
3.4200,1.0543
3.4400,1.0217
3.4600,1.1508
3.4800,1.2305
3.5000,1.2034
3.5200,1.3097
3.5400,1.2853
3.5600,1.2550
3.5800,1.3695
3.6000,1.3699
3.6200,1.4038
3.6400,1.4673
3.6600,1.3313
3.6800,1.4118
3.7000,1.5697
3.7200,1.3961
3.7400,1.4702
3.7600,1.4120
3.7800,1.3971
3.8000,1.5577
3.8200,1.5607
3.8400,1.4982
3.8600,1.4072
3.8800,1.4007
3.9000,1.4339
3.9200,1.4350
3.9400,1.3558
3.9600,1.3575
3.9800,1.3921
4.0000,1.4058
4.0200,1.3720
4.0400,1.4396
4.0600,1.4084
4.0800,1.4598
4.1000,1.4050
4.1200,1.2660
4.1400,1.3217
4.1600,1.2371
4.1800,1.3862
4.2000,1.3320
4.2200,1.3578
4.2400,1.3070
4.2600,1.2505
4.2800,1.3331
4.3000,1.1557
4.3200,1.2591
4.3400,1.2880
4.3600,1.2931
4.3800,1.3483
4.4000,1.3050
4.4200,1.2336
4.4400,1.2184
4.4600,1.3044
4.4800,1.3028
4.5000,1.3766
4.5200,1.2366
4.5400,1.1907
4.5600,1.3000
4.5800,1.2963
4.6000,1.2547
4.6200,1.3267
4.6400,1.1809
4.6600,1.2874
4.6800,1.2324
4.7000,1.2419
4.7200,1.2675
4.7400,1.2103
4.7600,1.2445
4.7800,1.2640
4.8000,1.3005
4.8200,1.2241
4.8400,1.1145
4.8600,1.1887
4.8800,1.1823
4.9000,1.1242
4.9200,1.2362
4.9400,1.2213
4.9600,1.2180
4.9800,1.1872
5.0000,1.1600
5.0200,1.1651
5.0400,1.1606
5.0600,1.2440
5.0800,1.1175
5.1000,1.2030
5.1200,1.2334
5.1400,1.1220
5.1600,1.1194
5.1800,1.1706
5.2000,1.0844
5.2200,1.1336
5.2400,1.1761
5.2600,1.0786
5.2800,1.1353
5.3000,1.1311
5.3200,1.0388
5.3400,1.1480
5.3600,1.1548
5.3800,1.1310
5.4000,1.1667
5.4200,1.0911
5.4400,1.0845
5.4600,1.1116
5.4800,1.0486
5.5000,1.0808
5.5200,1.0177
5.5400,1.0888
5.5600,1.0563
5.5800,1.0075
5.6000,0.9978
5.6200,1.0568
5.6400,1.0468
5.6600,1.1059
5.6800,1.0744
5.7000,1.0842
5.7200,1.0680
5.7400,1.0009
5.7600,1.0642
5.7800,1.0412
5.8000,1.1021
5.8200,1.1182
5.8400,1.1047
5.8600,1.1100
5.8800,1.0607
5.9000,1.0731
5.9200,1.0636
5.9400,1.0837
5.9600,1.0686
5.9800,1.1086
6.0000,1.0332
6.0200,1.0596
6.0400,1.0944
6.0600,1.0511
6.0800,1.0388
6.1000,1.0427
6.1200,1.0284
6.1400,1.0963
6.1600,1.0670
6.1800,1.0643
6.2000,1.1013
6.2200,1.0735
6.2400,1.0563
6.2600,1.0824
6.2800,1.0388
6.3000,1.0788
6.3200,1.0006
6.3400,0.9733
6.3600,1.0178
6.3800,1.0302
6.4000,1.0267
6.4200,0.9882
6.4400,1.0033
6.4600,1.0376
6.4800,1.0589
6.5000,1.0324
6.5200,1.0677
6.5400,1.0461
6.5600,1.0192
6.5800,1.0075
6.6000,1.0475
6.6200,0.9944
6.6400,0.9657
6.6600,1.0414
6.6800,1.0136
6.7000,0.9851
6.7200,1.0238
6.7400,1.0478
6.7600,1.0257
6.7800,1.0197
6.8000,1.0102
6.8200,1.0155
6.8400,0.9985
6.8600,1.0054
6.8800,0.9928
6.9000,1.0638
6.9200,1.0200
6.9400,1.0533
6.9600,1.0050
6.9800,0.9802
7.0000,0.9943
7.0200,0.9903
7.0400,0.9336
7.0600,1.0444
7.0800,1.0249
7.1000,1.0318
7.1200,1.0736
7.1400,0.9589
7.1600,1.0287
7.1800,0.9692
7.2000,1.0390
7.2200,1.0225
7.2400,0.9655
7.2600,1.0021
7.2800,1.0269
7.3000,1.0288
7.3200,0.9842
7.3400,1.0229
7.3600,0.9958
7.3800,1.0044
7.4000,1.0196
7.4200,1.0768
7.4400,1.0333
7.4600,1.0812
7.4800,1.0151
7.5000,1.0011
7.5200,1.0519
7.5400,1.0442
7.5600,0.9951
7.5800,1.0262
7.6000,1.0014
7.6200,1.0176
7.6400,1.0102
7.6600,0.9905
7.6800,0.9983
7.7000,0.9857
7.7200,0.9988
7.7400,0.9977
7.7600,1.0359
7.7800,1.0180
7.8000,0.9804
7.8200,0.9813
7.8400,0.9913
7.8600,1.0201
7.8800,1.0583
7.9000,1.0291
7.9200,1.0489
7.9400,1.0105
7.9600,0.9927
7.9800,0.9840
8.0000,1.0211
8.0200,1.0216
8.0400,0.9830
8.0600,0.9905
