r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0048
2.9200,0.0047
2.9400,0.0093
2.9600,0.0046
2.9800,0.0090
3.0000,0.0179
3.0200,0.0396
3.0400,0.0609
3.0600,0.0686
3.0800,0.1016
3.1000,0.1087
3.1200,0.1939
3.1400,0.1752
3.1600,0.3138
3.1800,0.2661
3.2000,0.3727
3.2200,0.3797
3.2400,0.4630
3.2600,0.6010
3.2800,0.6422
3.3000,0.6676
3.3200,0.7981
3.3400,0.7562
3.3600,0.8219
3.3800,1.0443
3.4000,1.0320
3.4200,0.9925
3.4400,1.1202
3.4600,1.0569
3.4800,1.2173
3.5000,1.1772
3.5200,1.2417
3.5400,1.3271
3.5600,1.3249
3.5800,1.3320
3.6000,1.3049
3.6200,1.3825
3.6400,1.3703
3.6600,1.2625
3.6800,1.4534
3.7000,1.5757
3.7200,1.4775
3.7400,1.4876
3.7600,1.5428
3.7800,1.4029
3.8000,1.4271
3.8200,1.4177
3.8400,1.5037
3.8600,1.5421
3.8800,1.4569
3.9000,1.4367
3.9200,1.4325
3.9400,1.3973
3.9600,1.3371
3.9800,1.3339
4.0000,1.2980
4.0200,1.3870
4.0400,1.2330
4.0600,1.2916
4.0800,1.3344
4.1000,1.3501
4.1200,1.4128
4.1400,1.4835
4.1600,1.3370
4.1800,1.3219
4.2000,1.2798
4.2200,1.4143
4.2400,1.3474
4.2600,1.3790
4.2800,1.2960
4.3000,1.4034
4.3200,1.4378
4.3400,1.3670
4.3600,1.4285
4.3800,1.2919
4.4000,1.2574
4.4200,1.2954
4.4400,1.3082
4.4600,1.3086
4.4800,1.2329
4.5000,1.2795
4.5200,1.2249
4.5400,1.3428
4.5600,1.1958
4.5800,1.2390
4.6000,1.2282
4.6200,1.1819
4.6400,1.1792
4.6600,1.1617
4.6800,1.2251
4.7000,1.1293
4.7200,1.1702
4.7400,1.2426
4.7600,1.2056
4.7800,1.1445
4.8000,1.1402
4.8200,1.1982
4.8400,1.0734
4.8600,1.1922
4.8800,1.0981
4.9000,1.1393
4.9200,1.0936
4.9400,1.1555
4.9600,1.1005
4.9800,1.2067
5.0000,1.1472
5.0200,1.0775
5.0400,1.1591
5.0600,1.0700
5.0800,1.0600
5.1000,1.0811
5.1200,1.1891
5.1400,1.1707
5.1600,1.0651
5.1800,1.0854
5.2000,1.1379
5.2200,1.1160
5.2400,1.1367
5.2600,1.0395
5.2800,1.1657
5.3000,1.0983
5.3200,1.0631
5.3400,1.1157
5.3600,1.0990
5.3800,1.0894
5.4000,1.1310
5.4200,1.1445
5.4400,1.1022
5.4600,1.1265
5.4800,1.1156
5.5000,1.0902
5.5200,1.1351
5.5400,1.0771
5.5600,1.0850
5.5800,1.0721
5.6000,1.0811
5.6200,1.0314
5.6400,1.0570
5.6600,1.0972
5.6800,1.0832
5.7000,1.0868
5.7200,1.1185
5.7400,1.0656
5.7600,1.0618
5.7800,1.0966
5.8000,1.0460
5.8200,1.0543
5.8400,0.9799
5.8600,1.0142
5.8800,1.0515
5.9000,1.0697
5.9200,1.0006
5.9400,1.0645
5.9600,0.9963
5.9800,1.0402
6.0000,1.0968
6.0200,1.0774
6.0400,1.0846
6.0600,1.0687
6.0800,1.0823
6.1000,1.0547
6.1200,1.0628
6.1400,1.0698
6.1600,1.0597
6.1800,1.0391
6.2000,1.0366
6.2200,1.0663
6.2400,1.1069
6.2600,1.0035
6.2800,1.0277
6.3000,1.0839
6.3200,1.0560
6.3400,1.0693
6.3600,1.0209
6.3800,0.9632
6.4000,1.0699
6.4200,1.0350
6.4400,0.9811
6.4600,1.0521
6.4800,1.0284
6.5000,1.0002
6.5200,0.9960
6.5400,0.9824
6.5600,1.0585
6.5800,1.0382
6.6000,1.0005
6.6200,0.9890
6.6400,1.0432
6.6600,1.0496
6.6800,1.0730
6.7000,1.0568
6.7200,1.0630
6.7400,1.0355
6.7600,1.0214
6.7800,1.0014
6.8000,1.0407
6.8200,1.0260
6.8400,1.0234
6.8600,0.9927
6.8800,0.9768
6.9000,1.0757
6.9200,1.0368
6.9400,0.9683
6.9600,0.9777
6.9800,1.0405
7.0000,1.0116
7.0200,0.9977
7.0400,1.0374
7.0600,0.9590
7.0800,1.0265
7.1000,1.0224
7.1200,0.9841
7.1400,1.0165
7.1600,1.0014
7.1800,1.0207
7.2000,1.0097
7.2200,1.0434
7.2400,1.0085
7.2600,0.9656
7.2800,1.0437
7.3000,0.9754
7.3200,0.9686
7.3400,1.0028
7.3600,0.9915
7.3800,0.9942
7.4000,0.9910
7.4200,0.9791
7.4400,0.9427
7.4600,0.9672
7.4800,1.0094
7.5000,0.9783
7.5200,0.9980
7.5400,1.0358
7.5600,0.9945
7.5800,1.0158
7.6000,0.9931
7.6200,1.0087
7.6400,1.0130
7.6600,1.0009
7.6800,1.0216
7.7000,1.0156
7.7200,1.0366
7.7400,0.9957
7.7600,1.0180
7.7800,0.9776
7.8000,1.0194
7.8200,0.9965
7.8400,0.9744
7.8600,1.0176
7.8800,1.0014
7.9000,1.0015
7.9200,0.9779
7.9400,1.0106
7.9600,0.9738
7.9800,0.9910
8.0000,0.9923
8.0200,0.9936
8.0400,1.0079
8.0600,1.0388
