r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0051
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0000
2.9000,0.0000
2.9200,0.0000
2.9400,0.0046
2.9600,0.0138
2.9800,0.0317
3.0000,0.0312
3.0200,0.0264
3.0400,0.0261
3.0600,0.0858
3.0800,0.0931
3.1000,0.1003
3.1200,0.1816
3.1400,0.2241
3.1600,0.2816
3.1800,0.1986
3.2000,0.3530
3.2200,0.4377
3.2400,0.4362
3.2600,0.5971
3.2800,0.6086
3.3000,0.6823
3.3200,0.7543
3.3400,0.6985
3.3600,0.9570
3.3800,0.9317
3.4000,0.9416
3.4200,1.0886
3.4400,1.1337
3.4600,1.1542
3.4800,1.1210
3.5000,1.1738
3.5200,1.2383
3.5400,1.3462
3.5600,1.2867
3.5800,1.3852
3.6000,1.3761
3.6200,1.3731
3.6400,1.4733
3.6600,1.3103
3.6800,1.3258
3.7000,1.3848
3.7200,1.3787
3.7400,1.3697
3.7600,1.4148
3.7800,1.2987
3.8000,1.3824
3.8200,1.4038
3.8400,1.4355
3.8600,1.3614
3.8800,1.4381
3.9000,1.5131
3.9200,1.4036
3.9400,1.3325
3.9600,1.4292
3.9800,1.2729
4.0000,1.4510
4.0200,1.3521
4.0400,1.2821
4.0600,1.3012
4.0800,1.3054
4.1000,1.2473
4.1200,1.1879
4.1400,1.3170
4.1600,1.3322
4.1800,1.3931
4.2000,1.2728
4.2200,1.2676
4.2400,1.3830
4.2600,1.2682
4.2800,1.3046
4.3000,1.3838
4.3200,1.3215
4.3400,1.3349
4.3600,1.2783
4.3800,1.3902
4.4000,1.3340
4.4200,1.3980
4.4400,1.3244
4.4600,1.2903
4.4800,1.2348
4.5000,1.2159
4.5200,1.2287
4.5400,1.1926
4.5600,1.2131
4.5800,1.1661
4.6000,1.2035
4.6200,1.2250
4.6400,1.1623
4.6600,1.0950
4.6800,1.2048
4.7000,1.2546
4.7200,1.0926
4.7400,1.1549
4.7600,1.2019
4.7800,1.1163
4.8000,1.2430
4.8200,1.1393
4.8400,1.0579
4.8600,1.0747
4.8800,1.1958
4.9000,1.1359
4.9200,1.1416
4.9400,1.1110
4.9600,1.1967
4.9800,1.0981
5.0000,1.0893
5.0200,1.0966
5.0400,1.0452
5.0600,1.0699
5.0800,1.1035
5.1000,1.0995
5.1200,1.1599
5.1400,1.0977
5.1600,1.1374
5.1800,1.1436
5.2000,1.0621
5.2200,1.1630
5.2400,1.0664
5.2600,1.0046
5.2800,1.1411
5.3000,1.0495
5.3200,1.1268
5.3400,1.0959
5.3600,1.1226
5.3800,1.0782
5.4000,1.0937
5.4200,1.1389
5.4400,1.0858
5.4600,1.1048
5.4800,1.0633
5.5000,1.0835
5.5200,1.0124
5.5400,1.0365
5.5600,1.0459
5.5800,1.0436
5.6000,1.0964
5.6200,1.0352
5.6400,1.0783
5.6600,1.0306
5.6800,1.0682
5.7000,1.0743
5.7200,1.0091
5.7400,1.0813
5.7600,1.0750
5.7800,1.0327
5.8000,1.0543
5.8200,1.0743
5.8400,1.0269
5.8600,1.1018
5.8800,1.0514
5.9000,1.0569
5.9200,1.0510
5.9400,1.0086
5.9600,1.0968
5.9800,1.0603
6.0000,0.9863
6.0200,1.0219
6.0400,1.0162
6.0600,1.0270
6.0800,1.0974
6.1000,1.0784
6.1200,1.0434
6.1400,1.0974
6.1600,1.0299
6.1800,0.9738
6.2000,1.0449
6.2200,1.0631
6.2400,1.0326
6.2600,1.0270
6.2800,1.0470
6.3000,0.9533
6.3200,1.0378
6.3400,1.0122
6.3600,1.0337
6.3800,1.0558
6.4000,1.0571
6.4200,1.0544
6.4400,1.0459
6.4600,1.0289
6.4800,1.0111
6.5000,1.0163
6.5200,0.9902
6.5400,1.0630
6.5600,1.0500
6.5800,0.9787
6.6000,1.0069
6.6200,1.0256
6.6400,1.0176
6.6600,0.9255
6.6800,1.0676
6.7000,0.9941
6.7200,0.9882
6.7400,1.0301
6.7600,0.9756
6.7800,1.0424
6.8000,1.0302
6.8200,1.0207
6.8400,1.0139
6.8600,1.0438
6.8800,1.0429
6.9000,1.0124
6.9200,1.0367
6.9400,0.9999
6.9600,1.0406
6.9800,1.0050
7.0000,1.0148
7.0200,0.9935
7.0400,0.9725
7.0600,1.0057
7.0800,1.0024
7.1000,0.9944
7.1200,1.0157
7.1400,1.0266
7.1600,1.0389
7.1800,1.0269
7.2000,1.0413
7.2200,1.0086
7.2400,1.0360
7.2600,0.9747
7.2800,1.0110
7.3000,1.0537
7.3200,1.0435
7.3400,0.9647
7.3600,1.0299
7.3800,0.9956
7.4000,1.0379
7.4200,1.0476
7.4400,1.0543
7.4600,1.0278
7.4800,1.0280
7.5000,0.9654
7.5200,0.9887
7.5400,1.0011
7.5600,1.0246
7.5800,1.0039
7.6000,0.9297
7.6200,1.0072
7.6400,1.0129
7.6600,1.0172
7.6800,1.0487
7.7000,0.9884
7.7200,1.0163
7.7400,0.9956
7.7600,0.9865
7.7800,1.0485
7.8000,1.0266
7.8200,0.9701
7.8400,1.0540
7.8600,1.0012
7.8800,1.0298
7.9000,1.0059
7.9200,1.0181
7.9400,1.0162
7.9600,1.0155
7.9800,1.0161
8.0000,1.0211
8.0200,0.9991
8.0400,1.0103
8.0600,1.0307
