r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0000
2.5000,0.0000
2.5200,0.0000
2.5400,0.0000
2.5600,0.0000
2.5800,0.0000
2.6000,0.0000
2.6200,0.0000
2.6400,0.0000
2.6600,0.0000
2.6800,0.0000
2.7000,0.0000
2.7200,0.0000
2.7400,0.0000
2.7600,0.0000
2.7800,0.0000
2.8000,0.0000
2.8200,0.0000
2.8400,0.0000
2.8600,0.0000
2.8800,0.0048
2.9000,0.0048
2.9200,0.0000
2.9400,0.0000
2.9600,0.0183
2.9800,0.0181
3.0000,0.0045
3.0200,0.0352
3.0400,0.0391
3.0600,0.0944
3.0800,0.1270
3.1000,0.1672
3.1200,0.1403
3.1400,0.1915
3.1600,0.2373
3.1800,0.3098
3.2000,0.3452
3.2200,0.4107
3.2400,0.5625
3.2600,0.5329
3.2800,0.6646
3.3000,0.6898
3.3200,0.7289
3.3400,0.8354
3.3600,0.8219
3.3800,0.9177
3.4000,1.0146
3.4200,1.0852
3.4400,1.1304
3.4600,1.2280
3.4800,1.2471
3.5000,1.1575
3.5200,1.2449
3.5400,1.3142
3.5600,1.3185
3.5800,1.5013
3.6000,1.4443
3.6200,1.4223
3.6400,1.3400
3.6600,1.5533
3.6800,1.3881
3.7000,1.4348
3.7200,1.4746
3.7400,1.3842
3.7600,1.5229
3.7800,1.4000
3.8000,1.5244
3.8200,1.5718
3.8400,1.3375
3.8600,1.3857
3.8800,1.4382
3.9000,1.3891
3.9200,1.4220
3.9400,1.3740
3.9600,1.4319
3.9800,1.3516
4.0000,1.4210
4.0200,1.3944
4.0400,1.3708
4.0600,1.3963
4.0800,1.5950
4.1000,1.3238
4.1200,1.3299
4.1400,1.3523
4.1600,1.4809
4.1800,1.2024
4.2000,1.3367
4.2200,1.2609
4.2400,1.3942
4.2600,1.3192
4.2800,1.3880
4.3000,1.3122
4.3200,1.3517
4.3400,1.3094
4.3600,1.3038
4.3800,1.2898
4.4000,1.3092
4.4200,1.3858
4.4400,1.2654
4.4600,1.3308
4.4800,1.3129
4.5000,1.2299
4.5200,1.2839
4.5400,1.3116
4.5600,1.2054
4.5800,1.2390
4.6000,1.2643
4.6200,1.2082
4.6400,1.1997
4.6600,1.2171
4.6800,1.2086
4.7000,1.2783
4.7200,1.2423
4.7400,1.2461
4.7600,1.1470
4.7800,1.2482
4.8000,1.1855
4.8200,1.1965
4.8400,1.1780
4.8600,1.1819
4.8800,1.2026
4.9000,1.1577
4.9200,1.1898
4.9400,1.2279
4.9600,1.1119
4.9800,1.1872
5.0000,1.1890
5.0200,1.0504
5.0400,1.0706
5.0600,1.1751
5.0800,1.1441
5.1000,1.1783
5.1200,1.1247
5.1400,1.1342
5.1600,1.1300
5.1800,1.1108
5.2000,1.1364
5.2200,1.1248
5.2400,1.1630
5.2600,1.1136
5.2800,1.0878
5.3000,1.0582
5.3200,1.1269
5.3400,1.0509
5.3600,1.1661
5.3800,1.0741
5.4000,1.1075
5.4200,1.1322
5.4400,1.0818
5.4600,1.0847
5.4800,1.1049
5.5000,1.1168
5.5200,1.1034
5.5400,1.1517
5.5600,1.1318
5.5800,1.0837
5.6000,1.0772
5.6200,1.1052
5.6400,1.0885
5.6600,1.0658
5.6800,1.0770
5.7000,1.0867
5.7200,1.0079
5.7400,1.1192
5.7600,1.0630
5.7800,1.0184
5.8000,1.0138
5.8200,1.0839
5.8400,1.0011
5.8600,1.0118
5.8800,1.0944
5.9000,1.0512
5.9200,1.0636
5.9400,1.0007
5.9600,1.1048
5.9800,1.0873
6.0000,1.0455
6.0200,1.0907
6.0400,1.0504
6.0600,1.0511
6.0800,1.0095
6.1000,1.0406
6.1200,1.1164
6.1400,1.0420
6.1600,0.9951
6.1800,1.0254
6.2000,1.0669
6.2200,1.0206
6.2400,1.0069
6.2600,1.0158
6.2800,0.9849
6.3000,1.0161
6.3200,1.0429
6.3400,1.0453
6.3600,1.0268
6.3800,1.0135
6.4000,1.0944
6.4200,1.0106
6.4400,1.0073
6.4600,1.0097
6.4800,1.0054
6.5000,1.0144
6.5200,1.0186
6.5400,1.0321
6.5600,1.0650
6.5800,0.9612
6.6000,1.0568
6.6200,1.0394
6.6400,1.0277
6.6600,1.0025
6.6800,1.0280
6.7000,1.0317
6.7200,1.0532
6.7400,1.0107
6.7600,1.0355
6.7800,1.0451
6.8000,1.0016
6.8200,1.0104
6.8400,1.0114
6.8600,1.0217
6.8800,0.9946
6.9000,1.0622
6.9200,1.0108
6.9400,0.9800
6.9600,1.0423
6.9800,1.0372
7.0000,0.9862
7.0200,1.0262
7.0400,1.0415
7.0600,1.0291
7.0800,1.0834
7.1000,1.0470
7.1200,1.0245
7.1400,1.0070
7.1600,0.9622
7.1800,1.0737
7.2000,0.9988
7.2200,1.0241
7.2400,1.0008
7.2600,1.0075
7.2800,1.0497
7.3000,1.0161
7.3200,1.0023
7.3400,1.0177
7.3600,0.9833
7.3800,1.0783
7.4000,1.0226
7.4200,1.0331
7.4400,1.0290
7.4600,1.0459
7.4800,1.0439
7.5000,0.9876
7.5200,1.0257
7.5400,1.0203
7.5600,0.9790
7.5800,1.0046
7.6000,1.0439
7.6200,1.0010
7.6400,1.0082
7.6600,1.0385
7.6800,0.9963
7.7000,0.9776
7.7200,1.0292
7.7400,1.0574
7.7600,1.0393
7.7800,1.0047
7.8000,0.9983
7.8200,1.0858
7.8400,1.0044
7.8600,0.9993
7.8800,1.0092
7.9000,1.0015
7.9200,1.0144
7.9400,0.9997
7.9600,1.0429
7.9800,1.0351
8.0000,0.9810
8.0200,0.9742
8.0400,1.0210
8.0600,1.0103
