,MSD (Å^2) (num=4),std (num=4)
0.0,0.0,0.0
200.0,598575.0,3390.70420414403
400.0,1986250.0,15465.687828221544
600.0,3775000.0,40305.08652763321
800.0,5765750.0,78918.86656560648
1000.0,7860750.0,132552.58390540714
1200.0,10015250.0,195628.9536341694
1400.0,12195000.0,259855.72920372567
1600.0,14395000.0,327452.2866006588
1800.0,16605000.0,379110.8017453473
2000.0,18815000.0,433964.284244683
2200.0,21032500.0,500268.6778122332
2400.0,23267500.0,573252.7801938688
2600.0,25515000.0,660624.7043518733
2800.0,27760000.0,750599.7601918082
3000.0,30007500.0,828624.6134408511
3200.0,32250000.0,897022.853666505
3400.0,34490000.0,957313.950593012
3600.0,36720000.0,999624.9296611204
3800.0,38972500.0,1059607.8283969027
4000.0,41240000.0,1132806.2499827584
4200.0,43525000.0,1209328.3259727277
4400.0,45817500.0,1292833.6126509088
4600.0,48125000.0,1348823.5614786688
4800.0,50460000.0,1385369.986682258
5000.0,52822500.0,1370973.650366775
5200.0,55170000.0,1314096.647891623
5400.0,57527500.0,1180431.5947991225
5600.0,59887500.0,1010331.0101150018
5800.0,62285000.0,870129.3007363905
6000.0,64660000.0,767626.2111210116
6200.0,67035000.0,629305.1723925364
6400.0,69375000.0,444887.6262608346
6600.0,71637500.0,262237.9644521365
6800.0,73802500.0,280924.8120049206
7000.0,75812500.0,383821.2474577196
7200.0,77765000.0,528890.3478037769
7400.0,79695000.0,798420.3153727992
7600.0,81557500.0,1201943.7382839515
7800.0,83547500.0,1763765.5031210924
8000.0,85607500.0,2495810.2391808555
