Tau (ps),MSD (Å^2)
0,0
200,5.931e+05
400,1.96e+06
600,3.71e+06
800,5.649e+06
1000,7.681e+06
1200,9.763e+06
1400,1.187e+07
1600,1.398e+07
1800,1.61e+07
2000,1.822e+07
2200,2.036e+07
2400,2.253e+07
2600,2.47e+07
2800,2.686e+07
3000,2.903e+07
3200,3.12e+07
3400,3.336e+07
3600,3.553e+07
3800,3.772e+07
4000,3.993e+07
4200,4.216e+07
4400,4.442e+07
4600,4.675e+07
4800,4.913e+07
5000,5.157e+07
5200,5.403e+07
5400,5.659e+07
5600,5.916e+07
5800,6.167e+07
6000,6.405e+07
6200,6.644e+07
6400,6.887e+07
6600,7.127e+07
6800,7.352e+07
7000,7.543e+07
7200,7.717e+07
7400,7.886e+07
7600,8.049e+07
7800,8.236e+07
8000,8.428e+07
