Tau (ps),MSD (Å^2)
0,0
200,6.015e+05
400,1.993e+06
600,3.773e+06
800,5.738e+06
1000,7.788e+06
1200,9.888e+06
1400,1.201e+07
1600,1.417e+07
1800,1.639e+07
2000,1.864e+07
2200,2.091e+07
2400,2.321e+07
2600,2.554e+07
2800,2.788e+07
3000,3.025e+07
3200,3.261e+07
3400,3.499e+07
3600,3.736e+07
3800,3.975e+07
4000,4.215e+07
4200,4.452e+07
4400,4.69e+07
4600,4.925e+07
4800,5.16e+07
5000,5.393e+07
5200,5.619e+07
5400,5.839e+07
5600,6.056e+07
5800,6.278e+07
6000,6.502e+07
6200,6.727e+07
6400,6.956e+07
6600,7.191e+07
6800,7.427e+07
7000,7.645e+07
7200,7.862e+07
7400,8.1e+07
7600,8.352e+07
7800,8.648e+07
8000,8.974e+07
