Tau (ps),MSD (Å^2)
0,0
200,5.984e+05
400,1.992e+06
600,3.805e+06
800,5.844e+06
1000,8.007e+06
1200,1.023e+07
1400,1.246e+07
1600,1.469e+07
1800,1.688e+07
2000,1.901e+07
2200,2.11e+07
2400,2.319e+07
2600,2.529e+07
2800,2.74e+07
3000,2.952e+07
3200,3.166e+07
3400,3.382e+07
3600,3.599e+07
3800,3.816e+07
4000,4.032e+07
4200,4.25e+07
4400,4.465e+07
4600,4.682e+07
4800,4.904e+07
5000,5.136e+07
5200,5.372e+07
5400,5.616e+07
5600,5.867e+07
5800,6.125e+07
6000,6.383e+07
6200,6.647e+07
6400,6.906e+07
6600,7.151e+07
6800,7.37e+07
7000,7.573e+07
7200,7.763e+07
7400,7.932e+07
7600,8.067e+07
7800,8.2e+07
8000,8.317e+07
