LAMMPS Description

123 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-2.97 22.39 xlo xhi
-1.54 23.83 ylo yhi
-2.76 22.60 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211

Pair Coeffs

1 0.2340 3.4010

Atoms

1 1 1 0.0000 23.008 4.909 10.336
2 2 1 0.0000 9.047 20.452 14.325
3 3 1 0.0000 13.797 11.267 2.583
4 4 1 0.0000 23.118 1.259 1.422
5 5 1 0.0000 5.528 20.603 5.364
6 6 1 0.0000 13.771 0.285 11.293
7 7 1 0.0000 2.631 10.719 9.164
8 8 1 0.0000 14.407 12.260 23.474
9 9 1 0.0000 14.963 2.195 0.962
10 10 1 0.0000 16.561 5.465 17.417
11 11 1 0.0000 -0.014 0.929 14.992
12 12 1 0.0000 -1.187 3.788 -3.183
13 13 1 0.0000 10.134 17.612 -2.774
14 14 1 0.0000 16.488 16.322 -0.242
15 15 1 0.0000 2.275 2.039 4.966
16 16 1 0.0000 5.736 17.305 23.455
17 17 1 0.0000 11.603 3.381 16.809
18 18 1 0.0000 -1.298 13.780 4.631
19 19 1 0.0000 -0.709 16.365 8.120
20 20 1 0.0000 5.613 0.009 2.578
21 21 1 0.0000 18.538 5.263 6.322
22 22 1 0.0000 4.171 11.653 16.080
23 23 1 0.0000 -0.310 10.238 18.630
24 24 1 0.0000 15.512 8.226 8.492
25 25 1 0.0000 7.040 13.004 2.729
26 26 1 0.0000 -2.192 23.846 21.281
27 27 1 0.0000 5.443 3.435 8.805
28 28 1 0.0000 9.594 5.842 18.571
29 29 1 0.0000 21.871 21.789 19.056
30 30 1 0.0000 21.993 8.025 1.334
31 31 1 0.0000 19.032 8.320 11.831
32 32 1 0.0000 5.910 -2.228 17.092
33 33 1 0.0000 7.861 13.787 10.585
34 34 1 0.0000 2.378 7.145 20.736
35 35 1 0.0000 14.541 13.498 11.164
36 36 1 0.0000 19.547 13.800 15.855
37 37 1 0.0000 19.011 20.416 12.312
38 38 1 0.0000 6.480 25.161 20.773
39 39 1 0.0000 10.255 14.771 16.898
40 40 1 0.0000 12.884 18.711 -0.219
41 41 1 0.0000 1.490 21.582 8.397
42 42 1 0.0000 8.583 2.629 22.018
43 43 1 0.0000 7.548 14.021 5.838
44 44 1 0.0000 13.148 20.003 21.378
45 45 1 0.0000 14.431 20.366 4.347
46 46 1 0.0000 18.507 4.431 20.561
47 47 1 0.0000 22.576 12.713 3.554
48 48 1 0.0000 0.538 18.488 -1.291
49 49 1 0.0000 -0.492 1.382 21.159
50 50 1 0.0000 1.066 11.581 -2.080
51 51 1 0.0000 6.030 1.295 9.522
52 52 1 0.0000 7.243 8.134 12.401
53 53 1 0.0000 -1.690 13.449 20.145
54 54 1 0.0000 2.942 18.111 23.992
55 55 1 0.0000 -1.001 9.595 -1.366
56 56 1 0.0000 21.038 -1.856 7.404
57 57 1 0.0000 18.587 17.946 0.501
58 58 1 0.0000 3.706 8.629 -1.616
59 59 1 0.0000 18.813 8.976 2.317
60 60 1 0.0000 4.860 4.942 -2.424
61 61 1 0.0000 5.666 21.098 16.498
62 62 1 0.0000 1.866 16.036 10.333
63 63 1 0.0000 3.160 7.154 0.089
64 64 1 0.0000 21.318 13.193 17.935
65 65 1 0.0000 11.526 10.560 14.432
66 66 1 0.0000 19.949 16.884 8.537
67 67 1 0.0000 -0.405 18.133 13.134
68 68 1 0.0000 16.763 -1.936 5.590
69 69 1 0.0000 7.391 8.314 22.043
70 70 1 0.0000 7.290 2.977 2.190
71 71 1 0.0000 8.792 21.470 11.679
