Tau (ps),MSD (Å^2)
0,0
200,6.013e+05
400,2e+06
600,3.812e+06
800,5.832e+06
1000,7.967e+06
1200,1.018e+07
1400,1.244e+07
1600,1.474e+07
1800,1.705e+07
2000,1.939e+07
2200,2.176e+07
2400,2.414e+07
2600,2.653e+07
2800,2.89e+07
3000,3.123e+07
3200,3.353e+07
3400,3.579e+07
3600,3.8e+07
3800,4.026e+07
4000,4.256e+07
4200,4.492e+07
4400,4.73e+07
4600,4.968e+07
4800,5.207e+07
5000,5.443e+07
5200,5.674e+07
5400,5.897e+07
5600,6.116e+07
5800,6.344e+07
6000,6.574e+07
6200,6.796e+07
6400,7.001e+07
6600,7.186e+07
6800,7.372e+07
7000,7.564e+07
7200,7.764e+07
7400,7.96e+07
7600,8.155e+07
7800,8.335e+07
8000,8.524e+07
