Scale Factor,TotEng (eV),Press (bars)
0.999,-277.5382,3209.9357
0.9991,-277.53892,2898.8004
0.9992,-277.53958,2587.955
0.9993,-277.5402,2277.3745
0.9994,-277.54078,1967.0604
0.9994999999999999,-277.54132,1657.0075
0.9995999999999999,-277.54159,1347.5046
0.9996999999999999,-277.54179,1066.3736
0.9997999999999999,-277.54198,757.36823
0.9998999999999999,-277.54213,448.6261
0.9999999999999999,-277.54222,140.174
1.0000999999999998,-277.54228,-168.01868
1.0002,-277.54229,-475.95192
1.0002999999999997,-277.54204,-783.34333
1.0004,-277.54176,-1062.5414
1.0004999999999997,-277.54147,-1369.4893
1.0006,-277.54108,-1676.0975
1.0006999999999997,-277.54063,-1982.4149
1.0008,-277.54015,-2288.4727
1.0008999999999997,-277.53962,-2594.2695
