,Density g/cm^3
0.0000,0.4999
1.0000,0.4999
2.0000,0.4999
3.0000,0.4999
4.0000,0.4999
5.0000,0.4999
6.0000,0.4999
7.0000,0.4999
7.5650,0.4999
8.5650,0.4999
9.5650,0.4999
10.5650,0.4999
11.5650,0.4999
12.5650,0.4999
13.5650,0.4999
14.5650,0.4999
15.5650,0.4999
16.5650,0.4999
17.5650,0.4999
18.5650,0.4999
19.5650,0.4999
20.5650,0.4999
21.5650,0.4999
22.5650,0.4999
23.5650,0.4999
24.5650,0.4999
25.5650,0.4999
26.5650,0.4999
27.5650,0.4999
28.5650,0.6197
29.5650,0.6667
30.5650,0.7200
31.5650,0.7337
32.5650,0.7412
33.5650,0.7492
34.5650,0.7525
35.5650,0.7691
36.5650,0.7830
37.5650,0.7844
38.5650,0.7899
39.5650,0.8007
40.5650,0.8362
41.5650,0.8565
42.5650,0.8721
43.5650,0.8785
44.5650,0.8917
45.5650,0.9116
46.5650,0.9034
47.5650,0.9244
48.5650,0.9544
49.5650,0.9590
50.5650,0.9493
51.5650,0.9358
52.5650,0.9644
53.5650,0.9435
54.5650,0.9401
55.5650,0.9313
56.5650,0.9950
57.5650,0.9566
58.5650,0.9734
59.5650,0.9595
60.5650,0.9459
61.5650,0.9710
62.5650,0.9814
63.5650,0.9779
64.5650,0.9766
65.5650,0.9658
66.5650,0.9482
67.5650,0.9723
68.5650,0.9659
69.5650,0.9371
70.5650,0.9669
71.5650,0.9906
72.5650,0.9660
73.5650,0.9459
74.5650,0.9620
75.5650,0.9408
76.5650,0.9472
77.5650,0.9728
78.5650,0.9556
79.5650,0.9868
80.5650,0.9892
81.5650,0.9665
82.5650,0.9598
83.5650,0.9851
84.5650,0.9813
85.5650,0.9573
86.5650,0.9731
87.5650,0.9708
88.5650,0.9550
89.5650,0.9615
90.5650,0.9507
91.5650,0.9698
92.5650,0.9729
93.5650,0.9573
94.5650,0.9428
95.5650,0.9559
96.5650,0.9490
97.5650,0.9701
98.5650,0.9701
99.5650,0.9701
100.5650,0.9701
101.5650,0.9701
102.5650,0.9701
103.5650,0.9701
104.5650,0.9701
105.5650,0.9701
106.5650,0.9701
107.5650,0.9701
108.5650,0.9701
109.5650,0.9701
110.5650,0.9701
111.5650,0.9701
112.5650,0.9701
113.5650,0.9701
114.5650,0.9701
115.5650,0.9701
116.5650,0.9701
117.5650,0.9701
118.5650,0.9701
119.5650,0.9701
120.5650,0.9701
121.5650,0.9701
122.5650,0.9701
123.5650,0.9701
124.5650,0.9701
125.5650,0.9701
126.5650,0.9701
127.5650,0.9701
128.5650,0.9701
129.5650,0.9701
130.5650,0.9701
131.5650,0.9701
132.5650,0.9701
133.5650,0.9701
134.5650,0.9701
135.5650,0.9701
136.5650,0.9701
137.5650,0.9701
138.5650,0.9701
139.5650,0.9701
140.5650,0.9701
141.5650,0.9701
142.5650,0.9701
143.5650,0.9701
144.5650,0.9701
145.5650,0.9701
146.5650,0.9701
147.5650,0.9701
