r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0000
2.4800,0.0199
2.5000,0.0425
2.5200,0.0998
2.5400,0.2029
2.5600,0.3620
2.5800,0.5837
2.6000,0.8501
2.6200,1.2333
2.6400,1.5111
2.6600,1.9335
2.6800,2.1952
2.7000,2.4910
2.7200,2.5512
2.7400,2.6176
2.7600,2.7329
2.7800,2.8313
2.8000,2.9110
2.8200,2.5998
2.8400,2.6368
2.8600,2.4976
2.8800,2.3915
2.9000,1.9988
2.9200,2.1106
2.9400,1.9164
2.9600,1.7458
2.9800,1.6120
3.0000,1.5360
3.0200,1.4485
3.0400,1.3741
3.0600,1.2885
3.0800,1.2395
3.1000,1.1023
3.1200,1.1575
3.1400,1.0785
3.1600,1.0178
3.1800,1.0475
3.2000,1.0085
3.2200,0.9783
3.2400,0.9273
3.2600,0.9371
3.2800,0.8668
3.3000,0.9802
3.3200,0.9481
3.3400,0.8322
3.3600,0.8767
3.3800,0.8950
3.4000,0.8969
3.4200,0.8969
3.4400,0.8692
3.4600,0.8678
3.4800,0.9118
3.5000,0.9248
3.5200,0.9077
3.5400,0.9138
3.5600,0.9117
3.5800,0.9015
3.6000,0.8836
3.6200,0.9035
3.6400,0.8782
3.6600,0.9144
3.6800,0.8245
3.7000,0.9291
3.7200,0.9310
3.7400,0.9415
3.7600,0.8679
3.7800,0.9747
3.8000,0.9205
3.8200,0.9417
3.8400,0.9236
3.8600,0.9511
3.8800,0.8857
3.9000,0.9062
3.9200,0.9223
3.9400,0.9590
3.9600,0.9494
3.9800,0.8856
4.0000,0.9215
4.0200,0.9162
4.0400,0.9585
4.0600,1.0682
4.0800,1.0246
4.1000,0.9890
4.1200,1.0517
4.1400,1.0440
4.1600,1.0411
4.1800,1.0229
4.2000,1.0596
4.2200,1.0128
4.2400,0.9612
4.2600,1.0536
4.2800,1.1286
4.3000,1.0606
4.3200,1.0388
4.3400,1.0618
4.3600,1.0499
4.3800,1.0926
4.4000,1.0584
4.4200,1.0834
4.4400,1.0394
4.4600,1.1052
4.4800,1.0301
4.5000,1.0442
4.5200,1.0430
4.5400,1.0219
4.5600,1.0366
4.5800,1.0314
4.6000,1.1008
4.6200,1.0472
4.6400,1.0980
4.6600,1.0415
4.6800,1.0644
4.7000,1.0952
4.7200,1.0538
4.7400,1.0349
4.7600,1.0091
4.7800,0.9908
4.8000,1.0731
4.8200,1.0519
4.8400,1.0275
4.8600,1.0095
4.8800,1.0700
4.9000,1.0417
4.9200,1.0493
4.9400,1.0684
4.9600,1.0332
4.9800,1.0126
5.0000,0.9898
5.0200,1.0184
5.0400,1.0329
5.0600,0.9600
5.0800,1.0587
5.1000,0.9812
5.1200,0.9962
5.1400,0.9706
5.1600,0.9470
5.1800,1.0098
5.2000,0.9922
5.2200,1.0282
5.2400,1.0047
5.2600,0.9727
5.2800,1.0167
5.3000,0.9988
5.3200,0.9552
5.3400,0.9610
5.3600,0.9645
5.3800,0.9284
5.4000,0.9215
5.4200,0.9467
5.4400,0.9460
5.4600,0.9309
5.4800,0.9813
5.5000,0.9174
5.5200,0.9235
5.5400,0.9435
5.5600,0.9863
5.5800,0.9110
5.6000,0.9501
5.6200,0.8896
5.6400,0.9585
5.6600,0.8790
5.6800,0.9159
5.7000,0.9580
5.7200,0.9313
5.7400,0.9931
5.7600,0.9239
5.7800,0.9237
5.8000,0.8985
5.8200,0.9370
5.8400,0.9252
5.8600,0.9880
5.8800,0.9393
5.9000,0.9717
5.9200,0.9523
5.9400,0.9528
5.9600,0.9292
5.9800,0.9173
6.0000,0.9645
6.0200,0.9395
6.0400,0.9871
6.0600,0.9790
6.0800,0.9875
6.1000,0.9277
6.1200,0.9975
6.1400,0.9661
6.1600,0.9614
6.1800,0.9825
6.2000,0.9922
6.2200,0.9879
6.2400,0.9874
6.2600,1.0369
6.2800,0.9717
6.3000,1.0021
6.3200,0.9651
6.3400,0.9900
6.3600,1.0051
6.3800,0.9812
6.4000,1.0160
6.4200,1.0236
6.4400,1.0064
6.4600,1.0080
6.4800,1.0344
6.5000,0.9743
6.5200,1.0203
6.5400,0.9954
6.5600,1.0060
6.5800,1.0415
6.6000,1.0211
6.6200,1.0247
6.6400,1.0686
6.6600,1.0097
6.6800,1.0458
6.7000,1.0250
6.7200,1.0434
6.7400,1.0574
6.7600,1.0539
6.7800,1.0606
6.8000,1.0278
6.8200,1.0662
6.8400,1.0246
6.8600,1.0116
6.8800,1.0135
6.9000,1.0519
6.9200,1.0791
6.9400,1.0462
6.9600,1.0528
6.9800,1.0296
7.0000,1.0179
7.0200,1.0702
7.0400,1.0175
7.0600,1.0556
7.0800,1.0423
7.1000,1.0511
7.1200,1.0363
7.1400,1.0702
7.1600,1.0631
7.1800,0.9806
7.2000,0.9767
7.2200,1.0098
7.2400,1.0374
7.2600,1.0317
7.2800,1.0349
7.3000,1.0027
7.3200,1.0171
7.3400,1.0013
7.3600,1.0317
7.3800,1.0190
7.4000,1.0001
7.4200,1.0162
7.4400,0.9842
7.4600,1.0032
7.4800,0.9901
7.5000,0.9914
7.5200,1.0013
7.5400,0.9978
7.5600,1.0172
7.5800,0.9923
7.6000,1.0062
7.6200,0.9851
7.6400,0.9981
7.6600,0.9936
7.6800,0.9895
7.7000,0.9933
7.7200,0.9783
7.7400,0.9715
7.7600,0.9923
7.7800,0.9652
7.8000,0.9798
7.8200,1.0009
7.8400,0.9758
7.8600,1.0046
7.8800,0.9887
7.9000,0.9728
7.9200,1.0051
7.9400,0.9825
7.9600,0.9792
7.9800,0.9945
8.0000,1.0024
8.0200,0.9675
8.0400,0.9823
8.0600,0.9771
