Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
0.8571,0.5001,4.949e-05
1.857,0.5001,4.949e-05
2.857,0.5001,4.949e-05
3.857,0.5001,4.949e-05
4.857,0.5001,4.949e-05
5.471,0.5001,4.949e-05
5.857,0.5001,4.949e-05
6.857,0.5001,4.949e-05
7.857,0.5001,4.949e-05
8.857,0.5001,4.949e-05
9.857,0.5001,4.949e-05
10.86,0.5001,4.949e-05
11.86,0.5001,4.949e-05
12.86,0.5001,4.949e-05
13.86,0.5001,4.949e-05
14.86,0.5001,4.949e-05
15.86,0.5001,4.949e-05
16.86,0.5001,4.949e-05
17.86,0.5001,4.949e-05
18.86,0.5001,4.949e-05
19.86,0.5001,4.949e-05
20.86,0.5001,4.949e-05
21.86,0.5001,4.949e-05
22.86,0.5001,4.949e-05
23.86,0.5001,4.949e-05
24.86,0.5001,4.949e-05
25.86,0.5001,4.949e-05
26.86,0.5001,4.949e-05
27.86,0.5001,4.949e-05
28.86,0.5001,4.949e-05
29.86,0.5001,4.949e-05
30.86,0.5001,4.949e-05
31.86,0.5001,4.949e-05
32.86,0.5001,4.949e-05
33.86,0.5001,4.949e-05
34.86,0.5001,4.949e-05
35.86,0.5001,4.949e-05
36.86,0.5001,4.949e-05
37.86,0.5001,4.949e-05
38.86,0.5001,4.949e-05
39.86,0.5001,4.949e-05
40.86,0.5001,4.949e-05
41.86,0.5001,4.949e-05
42.86,0.5001,4.949e-05
43.86,0.5001,4.949e-05
44.86,0.5001,4.949e-05
45.86,0.5001,4.949e-05
46.86,0.5001,4.949e-05
47.86,0.5001,4.949e-05
48.86,0.5001,4.949e-05
49.86,0.5001,4.949e-05
50.86,0.5001,4.949e-05
51.86,0.5001,4.949e-05
52.86,0.5001,4.949e-05
53.86,0.5001,4.949e-05
54.86,0.5001,4.949e-05
55.86,0.5001,4.949e-05
56.86,0.5001,4.949e-05
57.86,0.5001,4.949e-05
58.86,0.5001,4.949e-05
59.86,0.5001,4.949e-05
60.86,0.5001,4.949e-05
61.86,0.5001,4.949e-05
62.86,0.5001,4.949e-05
63.86,0.5001,4.949e-05
64.86,0.5001,4.949e-05
65.86,0.5001,4.949e-05
66.86,0.5001,4.949e-05
67.86,0.5001,4.949e-05
68.86,0.5001,4.949e-05
69.86,0.5001,4.949e-05
70.86,0.5001,4.949e-05
71.86,0.5001,4.949e-05
72.86,0.5001,4.949e-05
73.86,0.5001,4.949e-05
74.86,0.5001,4.949e-05
75.86,0.5001,4.949e-05
76.86,0.5001,4.949e-05
77.86,0.5001,4.949e-05
78.86,0.5001,4.949e-05
79.86,0.5001,4.949e-05
80.86,0.5001,4.949e-05
81.86,0.5001,4.949e-05
82.86,0.5001,4.949e-05
83.86,0.5001,4.949e-05
84.86,0.5001,4.949e-05
85.86,0.5001,4.949e-05
86.86,0.5001,4.949e-05
87.86,0.5001,4.949e-05
88.86,0.5001,4.949e-05
89.86,0.5001,4.949e-05
90.86,0.5001,4.949e-05
91.86,0.5001,4.949e-05
92.86,0.5001,4.949e-05
93.86,0.5001,4.949e-05
94.86,0.5001,4.949e-05
95.86,0.5001,4.949e-05
96.86,0.5001,4.949e-05
97.86,0.5001,4.949e-05
98.86,0.5001,4.949e-05
99.86,0.5001,4.949e-05
100.9,0.5001,4.949e-05
101.9,0.5001,4.949e-05
102.9,0.5001,4.949e-05
103.9,0.5001,4.949e-05
104.9,0.5001,4.949e-05
105.9,0.5001,4.949e-05
106.9,0.5001,4.949e-05
107.9,0.5001,4.949e-05
108.9,0.5001,4.949e-05
109.9,0.5001,4.949e-05
110.9,0.5001,4.949e-05
111.9,0.5001,4.949e-05
112.9,0.5001,4.949e-05
113.9,0.5001,4.949e-05
114.9,0.5001,4.949e-05
115.9,0.5001,4.949e-05
116.9,0.5001,4.949e-05
117.9,0.5001,4.949e-05
118.9,0.5001,4.949e-05
119.9,0.5001,4.949e-05
120.9,0.5001,4.949e-05
121.9,0.5001,4.949e-05
122.9,0.5001,4.949e-05
123.9,0.5001,4.949e-05
124.9,0.5001,4.949e-05
125.9,0.5001,4.949e-05
126.9,0.5001,4.949e-05
127.9,0.5001,4.949e-05
128.9,0.5001,4.949e-05
129.9,0.5001,4.949e-05
130.9,0.5001,4.949e-05
131.9,0.5001,4.949e-05
132.9,0.5001,4.949e-05
133.9,0.5001,4.949e-05
134.9,0.5001,4.949e-05
135.9,0.5001,4.949e-05
136.9,0.5001,4.949e-05
137.9,0.5001,4.949e-05
138.9,0.5001,4.949e-05
139.9,0.5001,4.949e-05
140.9,0.5001,4.949e-05
141.9,0.5001,4.949e-05
142.9,0.5001,4.949e-05
143.9,0.5001,4.949e-05
144.9,0.5001,4.949e-05
145.9,0.5001,4.949e-05
146.9,0.5001,4.949e-05
147.9,0.5001,4.949e-05
148.9,0.5001,4.949e-05
149.9,0.5001,4.949e-05
150.9,0.5001,4.949e-05
151.9,0.5001,4.949e-05
152.9,0.5001,4.949e-05
153.9,0.5001,4.949e-05
154.9,0.5001,4.949e-05
155.9,0.5001,4.949e-05
156.9,0.5001,4.949e-05
157.9,0.5001,4.949e-05
158.9,0.5001,4.949e-05
159.9,0.5001,4.949e-05
160.9,0.5001,4.949e-05
161.9,0.5001,4.949e-05
162.9,0.5001,4.949e-05
163.9,0.5001,4.949e-05
164.9,0.5001,4.949e-05
165.9,0.5001,4.949e-05
166.9,0.5001,4.949e-05
167.9,0.5001,4.949e-05
168.9,0.5001,4.949e-05
169.9,0.5001,4.949e-05
170.9,0.5001,4.949e-05
171.9,0.5001,4.949e-05
172.9,0.5001,4.949e-05
173.9,0.5001,4.949e-05
174.9,0.5001,4.949e-05
175.9,0.5001,4.949e-05
176.9,0.5001,4.949e-05
177.9,0.5001,4.949e-05
178.9,0.5001,4.949e-05
179.9,0.5001,4.949e-05
180.9,0.5001,4.949e-05
181.9,0.5001,4.949e-05
182.9,0.5001,4.949e-05
183.9,0.5001,4.949e-05
184.9,0.5001,4.949e-05
185.9,0.5001,4.949e-05
186.9,0.5001,4.949e-05
187.9,0.5001,4.949e-05
188.9,0.5001,4.949e-05
189.9,0.5001,4.949e-05
190.9,0.5001,4.949e-05
191.9,0.5001,4.949e-05
192.9,0.5001,4.949e-05
193.9,0.5001,4.949e-05
194.9,0.5001,4.949e-05
195.9,0.5001,4.949e-05
196.9,0.5001,4.949e-05
197.9,0.5001,4.949e-05
198.9,0.5001,4.949e-05
199.9,0.5001,4.949e-05
200.9,0.5001,4.949e-05
201.9,0.5001,4.949e-05
202.9,0.5001,4.949e-05
203.9,0.5001,4.949e-05
204.9,0.5001,4.949e-05
205.9,0.5001,4.949e-05
206.9,0.5001,4.949e-05
207.9,0.5001,4.949e-05
208.9,0.5001,4.949e-05
209.9,0.5001,4.949e-05
210.9,0.5001,4.949e-05
211.9,0.5001,4.949e-05
212.9,0.5001,4.949e-05
213.9,0.5001,4.949e-05
