r (Å),g (r) (num=7),std (num=7)
1.02,1.088,2.665
1.04,1.075,2.633
1.06,1.049,2.571
1.08,1.021,2.501
1.1,0.986,2.415
1.12,0.949,2.325
1.14,0.903,2.212
1.16,0.8553,2.095
1.18,0.806,1.974
1.2,0.7619,1.866
1.22,0.7093,1.736
1.24,0.6628,1.62
1.26,0.6176,1.504
1.28,0.5747,1.39
1.3,0.5368,1.283
1.32,0.502,1.175
1.34,0.4752,1.074
1.36,0.4569,0.9811
1.38,0.4478,0.8981
1.4,0.4462,0.8237
1.42,0.4589,0.782
1.44,0.4809,0.7741
1.46,0.5129,0.8111
1.48,0.557,0.8989
1.5,0.6033,1.016
1.52,0.6597,1.171
1.54,0.7186,1.341
1.56,0.7787,1.513
1.58,0.8368,1.684
1.6,0.8946,1.854
1.62,0.9448,2.006
1.64,0.9865,2.134
1.66,1.023,2.249
1.68,1.049,2.333
1.7,1.066,2.393
1.72,1.072,2.427
1.74,1.069,2.434
1.76,1.057,2.418
1.78,1.04,2.39
1.8,1.011,2.33
1.82,0.9836,2.272
1.84,0.9457,2.186
1.86,0.9091,2.101
1.88,0.8622,1.992
1.9,0.815,1.88
1.92,0.7702,1.774
1.94,0.7233,1.66
1.96,0.6769,1.547
1.98,0.6327,1.438
2,0.5899,1.332
2.02,0.5471,1.226
2.04,0.5081,1.125
2.06,0.4698,1.03
2.08,0.4347,0.9374
2.1,0.4019,0.8511
2.12,0.3734,0.776
2.14,0.3479,0.7051
2.16,0.3231,0.6387
2.18,0.3033,0.5818
2.2,0.2829,0.5255
2.22,0.2688,0.483
2.24,0.2539,0.4407
2.26,0.2428,0.4085
2.28,0.2307,0.3775
2.3,0.2259,0.3626
2.32,0.2185,0.3465
2.34,0.2139,0.3383
2.36,0.2101,0.3346
2.38,0.2076,0.3354
2.4,0.2079,0.3424
2.42,0.2075,0.3493
2.44,0.209,0.3598
2.46,0.2093,0.37
2.48,0.2098,0.381
2.5,0.2119,0.3924
2.52,0.214,0.404
2.54,0.2153,0.4142
2.56,0.2168,0.4219
2.58,0.2181,0.43
2.6,0.2198,0.438
2.62,0.2203,0.4426
2.64,0.2209,0.4467
2.66,0.2211,0.4487
2.68,0.2197,0.4459
2.7,0.2186,0.4428
2.72,0.2175,0.4391
2.74,0.2149,0.4319
2.76,0.2143,0.4273
2.78,0.2104,0.4158
2.8,0.2085,0.4057
2.82,0.2053,0.3939
2.84,0.2042,0.3865
2.86,0.1999,0.3721
2.88,0.1978,0.3611
2.9,0.1948,0.347
2.92,0.1945,0.339
2.94,0.1928,0.3293
2.96,0.1916,0.3207
2.98,0.1929,0.3163
3,0.1924,0.3111
3.02,0.1935,0.3095
3.04,0.1961,0.3112
3.06,0.1989,0.3146
3.08,0.2022,0.3198
3.1,0.2051,0.3254
3.12,0.2107,0.336
3.14,0.2166,0.3473
3.16,0.223,0.3592
3.18,0.2288,0.3711
3.2,0.2366,0.3853
3.22,0.2435,0.3972
3.24,0.251,0.4104
3.26,0.26,0.4247
3.28,0.2684,0.4374
3.3,0.2775,0.4501
3.32,0.2863,0.4627
3.34,0.2959,0.4758
3.36,0.306,0.4894
3.38,0.3159,0.5027
3.4,0.3264,0.5175
3.42,0.3366,0.5323
3.44,0.3481,0.5507
3.46,0.3594,0.5701
3.48,0.3701,0.5908
3.5,0.3817,0.6144
3.52,0.3933,0.6408
3.54,0.4061,0.6711
3.56,0.4176,0.7019
