substruct,E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
CCCC:0.0,4.000003,
CCCC:10.0,3.7319563,
CCCC:100.0,3.0001812,
CCCC:110.0,3.7321603,
CCCC:120.0,4.0000028,
CCCC:130.0,3.7320543,
CCCC:140.0,2.9998745,
CCCC:150.0,1.9999279,
CCCC:160.0,1.0000417,
CCCC:170.0,0.26781074,
CCCC:180.0,2.8500825e-06,
CCCC:190.0,0.26801557,
CCCC:20.0,2.9999123,
CCCC:200.0,1.0002869,
CCCC:210.0,2.0002361,
CCCC:220.0,3.0000935,
CCCC:230.0,3.7322647,
CCCC:240.0,4.000003,
CCCC:250.0,3.7319177,
CCCC:260.0,2.9998593,
CCCC:270.0,1.9997482,
CCCC:280.0,0.99991156,
CCCC:290.0,0.26776171,
CCCC:30.0,1.9998654,
CCCC:300.0,3.7618145e-06,
CCCC:310.0,0.26807517,
CCCC:320.0,1.0003699,
CCCC:330.0,2.0003384,
CCCC:340.0,3.0002304,
CCCC:350.0,3.7322276,
CCCC:40.0,0.99975735,
CCCC:50.0,0.26783633,
CCCC:60.0,2.8093062e-06,
CCCC:70.0,0.26794645,
CCCC:80.0,1.0003614,
CCCC:90.0,2.0001072,
