substruct,E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
CCCC:0.0,27.507408,
CCCC:10.0,26.084139,
CCCC:100.0,0.81108717,
CCCC:110.0,0.4891281,
CCCC:120.0,0.29163231,
CCCC:130.0,0.16997483,
CCCC:140.0,0.095109806,
CCCC:150.0,0.049448389,
CCCC:160.0,0.022438845,
CCCC:170.0,0.0083222277,
CCCC:180.0,0.0039302274,
CCCC:190.0,0.0082986182,
CCCC:20.0,22.331435,
CCCC:200.0,0.022430162,
CCCC:210.0,0.049436267,
CCCC:220.0,0.095110141,
CCCC:230.0,0.16999667,
CCCC:240.0,0.29161552,
CCCC:250.0,0.48927758,
CCCC:260.0,0.81120419,
CCCC:270.0,1.3346184,
CCCC:280.0,2.178902,
CCCC:290.0,3.5196242,
CCCC:30.0,17.438249,
CCCC:300.0,5.5721287,
CCCC:310.0,8.5683655,
CCCC:320.0,12.600216,
CCCC:330.0,17.438717,
CCCC:340.0,22.333608,
CCCC:350.0,26.075983,
CCCC:40.0,12.598094,
CCCC:50.0,8.5658047,
CCCC:60.0,5.5740891,
CCCC:70.0,3.5190435,
CCCC:80.0,2.1789897,
CCCC:90.0,1.334793,
