substruct,TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
CCCC:0.0,31.507411,
CCCC:10.0,29.816095,
CCCC:100.0,3.8112683,
CCCC:110.0,4.2212884,
CCCC:120.0,4.2916351,
CCCC:130.0,3.9020291,
CCCC:140.0,3.0949843,
CCCC:150.0,2.0493763,
CCCC:160.0,1.0224805,
CCCC:170.0,0.27613297,
CCCC:180.0,0.0039330775,
CCCC:190.0,0.27631418,
CCCC:20.0,25.331347,
CCCC:200.0,1.022717,
CCCC:210.0,2.0496723,
CCCC:220.0,3.0952037,
CCCC:230.0,3.9022613,
CCCC:240.0,4.2916185,
CCCC:250.0,4.2211953,
CCCC:260.0,3.8110635,
CCCC:270.0,3.3343666,
CCCC:280.0,3.1788136,
CCCC:290.0,3.7873859,
CCCC:30.0,19.438115,
CCCC:300.0,5.5721325,
CCCC:310.0,8.8364407,
CCCC:320.0,13.600586,
CCCC:330.0,19.439056,
CCCC:340.0,25.333839,
CCCC:350.0,29.80821,
CCCC:40.0,13.597852,
CCCC:50.0,8.833641,
CCCC:60.0,5.5740919,
CCCC:70.0,3.78699,
CCCC:80.0,3.1793511,
CCCC:90.0,3.3349002,
