# Time-averaged data for fix 16a
# TimeStep c_thermo_press v_vol
12910 0.990688 4.05017e+06
12920 0.990711 4.05017e+06
12930 0.990733 4.05017e+06
12940 0.990756 4.05017e+06
12950 0.990779 4.05017e+06
12960 0.990802 4.05017e+06
12970 0.990827 4.05017e+06
12980 0.990853 4.05017e+06
12990 0.99088 4.05017e+06
13000 0.990909 4.05017e+06
13010 0.973396 4.12087e+06
13020 0.973423 4.12087e+06
13030 0.973454 4.12087e+06
13040 0.973488 4.12087e+06
13050 0.973527 4.12087e+06
13060 0.973569 4.12087e+06
13070 0.973617 4.12087e+06
13080 0.973671 4.12087e+06
13090 0.973731 4.12087e+06
13100 0.973797 4.12087e+06
13110 0.963706 4.1629e+06
13120 0.963781 4.1629e+06
13130 0.963864 4.1629e+06
13140 0.963957 4.1629e+06
13150 0.964062 4.1629e+06
13160 0.964178 4.1629e+06
13170 0.964308 4.1629e+06
13180 0.964452 4.1629e+06
13190 0.964635 4.1629e+06
13200 0.964815 4.1629e+06
13210 0.965797 4.15954e+06
13220 0.966015 4.15954e+06
13230 0.966255 4.15954e+06
13240 0.96652 4.15954e+06
13250 0.966812 4.15954e+06
13260 0.967132 4.15954e+06
13270 0.967484 4.15954e+06
13280 0.967869 4.15954e+06
13290 0.96829 4.15954e+06
13300 0.968749 4.15954e+06
13310 0.981216 4.11214e+06
13320 0.981798 4.11214e+06
13330 0.982424 4.11214e+06
13340 0.983093 4.11214e+06
13350 0.983804 4.11214e+06
13360 0.984557 4.11214e+06
13370 0.985348 4.11214e+06
13380 0.986173 4.11214e+06
13390 0.987024 4.11214e+06
13400 0.987895 4.11214e+06
13410 1.00876 4.03949e+06
13420 1.00973 4.03949e+06
13430 1.01066 4.03949e+06
13440 1.01155 4.03949e+06
13450 1.01236 4.03949e+06
13460 1.01307 4.03949e+06
13470 1.01366 4.03949e+06
13480 1.01414 4.03949e+06
13490 1.01448 4.03949e+06
13500 1.01466 4.03949e+06
13510 1.03552 3.96973e+06
13520 1.03536 3.96973e+06
13530 1.035 3.96973e+06
13540 1.03446 3.96973e+06
13550 1.03375 3.96973e+06
13560 1.03291 3.96973e+06
13570 1.03196 3.96973e+06
13580 1.03091 3.96973e+06
13590 1.02981 3.96973e+06
13600 1.02866 3.96973e+06
13610 1.03962 3.92901e+06
13620 1.03837 3.92901e+06
13630 1.03715 3.92901e+06
13640 1.03595 3.92901e+06
13650 1.03481 3.92901e+06
13660 1.03372 3.92901e+06
13670 1.03267 3.92901e+06
13680 1.03168 3.92901e+06
13690 1.03076 3.92901e+06
13700 1.0299 3.92901e+06
13710 1.02818 3.93224e+06
13720 1.02745 3.93224e+06
13730 1.02677 3.93224e+06
13740 1.02615 3.93224e+06
13750 1.02559 3.93224e+06
13760 1.02507 3.93224e+06
13770 1.02459 3.93224e+06
13780 1.02416 3.93224e+06
13790 1.02377 3.93224e+06
13800 1.02341 3.93224e+06
13810 1.0106 3.97826e+06
13820 1.01033 3.97826e+06
13830 1.01009 3.97826e+06
13840 1.00987 3.97826e+06
13850 1.00967 3.97826e+06
13860 1.0095 3.97826e+06
13870 1.00934 3.97826e+06
13880 1.0092 3.97826e+06
13890 1.00908 3.97826e+06
13900 1.00897 3.97826e+06
13910 0.990301 4.05017e+06
13920 0.990233 4.05017e+06
13930 0.990161 4.05017e+06
13940 0.990098 4.05017e+06
13950 0.990057 4.05017e+06
13960 0.990024 4.05017e+06
13970 0.989998 4.05017e+06
13980 0.989979 4.05017e+06
13990 0.989966 4.05017e+06
14000 0.989958 4.05017e+06
14010 0.972525 4.12087e+06
14020 0.972533 4.12087e+06
14030 0.972546 4.12087e+06
14040 0.972562 4.12087e+06
14050 0.972581 4.12087e+06
14060 0.972604 4.12087e+06
14070 0.97263 4.12087e+06
14080 0.972659 4.12087e+06
14090 0.972691 4.12087e+06
14100 0.972725 4.12087e+06
14110 0.962733 4.1629e+06
14120 0.962773 4.1629e+06
14130 0.962815 4.1629e+06
14140 0.962859 4.1629e+06
14150 0.962906 4.1629e+06
14160 0.962955 4.1629e+06
14170 0.963006 4.1629e+06
14180 0.963059 4.1629e+06
14190 0.963114 4.1629e+06
14200 0.963172 4.1629e+06
14210 0.964026 4.15954e+06
14220 0.964089 4.15954e+06
14230 0.964154 4.15954e+06
14240 0.964221 4.15954e+06
14250 0.964292 4.15954e+06
14260 0.964365 4.15954e+06
14270 0.964441 4.15954e+06
14280 0.96452 4.15954e+06
14290 0.964602 4.15954e+06
14300 0.964687 4.15954e+06
14310 0.976176 4.11214e+06
14320 0.976274 4.11214e+06
14330 0.976375 4.11214e+06
14340 0.976481 4.11214e+06
14350 0.97659 4.11214e+06
14360 0.976704 4.11214e+06
14370 0.976821 4.11214e+06
14380 0.976943 4.11214e+06
14390 0.97707 4.11214e+06
14400 0.977201 4.11214e+06
14410 0.995517 4.03949e+06
14420 0.995672 4.03949e+06
14430 0.99583 4.03949e+06
14440 0.995992 4.03949e+06
14450 0.996158 4.03949e+06
14460 0.996327 4.03949e+06
14470 0.996499 4.03949e+06
14480 0.996673 4.03949e+06
14490 0.99685 4.03949e+06
14500 0.997028 4.03949e+06
14510 1.01558 3.96973e+06
14520 1.01578 3.96973e+06
14530 1.01594 3.96973e+06
14540 1.01613 3.96973e+06
