Time (ps) (115),Density (g/cm^3)
0,0.00164
1,0.00164
2,0.00164
2.793,0.00164
3,0.00164
4,0.00164
5,0.00164
6,0.00164
7,0.00164
8,0.00164
9,0.00164
10,0.00164
11,0.00164
12,0.00164
16,0.001667
17,0.001667
18,0.001667
19,0.001667
20,0.001667
21,0.001667
22,0.001667
23,0.001667
24,0.001667
25,0.001667
26,0.001667
27,0.001665
28,0.001662
29,0.001658
30,0.001656
31,0.001656
32,0.001653
33,0.001654
34,0.001653
35,0.001653
36,0.001652
37,0.001653
38,0.001653
39,0.001651
40,0.001649
41,0.001649
42,0.001649
43,0.00165
44,0.001649
45,0.001649
46,0.001649
47,0.001649
48,0.001646
49,0.001645
50,0.001645
51,0.001645
52,0.001644
53,0.001644
54,0.001643
55,0.001644
56,0.001643
57,0.001644
58,0.001644
59,0.001644
60,0.001644
61,0.001643
62,0.001643
63,0.001643
64,0.001643
65,0.001642
66,0.001641
67,0.00164
68,0.00164
69,0.001637
70,0.001638
71,0.001638
72,0.001638
73,0.001635
74,0.001636
75,0.001634
76,0.001635
77,0.001636
78,0.001637
79,0.001638
80,0.001638
81,0.001638
82,0.001639
83,0.001639
84,0.00164
85,0.00164
86,0.00164
87,0.00164
88,0.00164
89,0.001641
90,0.001641
91,0.001641
92,0.001641
93,0.001642
94,0.00164
95,0.001641
96,0.001641
97,0.001641
98,0.001642
99,0.001642
100,0.001642
101,0.001642
102,0.001641
103,0.001641
104,0.001641
105,0.001641
106,0.001641
107,0.00164
108,0.00164
109,0.001638
110,0.001639
111,0.001639
112,0.001639
113,0.00164
114,0.00164
115,0.001641
116,0.00164
117,0.001641
118,0.00164
119,0.00164
120,0.001639
121,0.00164
122,0.00164
123,0.00164
124,0.001638
125,0.001637
126,0.001638
127,0.001639
128,0.001639
129,0.001639
130,0.001639
131,0.00164
132,0.001639
133,0.00164
134,0.001641
135,0.001642
136,0.001642
137,0.001642
138,0.001641
139,0.00164
140,0.00164
141,0.001641
142,0.00164
143,0.00164
144,0.001641
145,0.001641
